type,price,formation_time,is_spike,is_swing,breakout_time,breakout_open,breakout_high,breakout_low,breakout_close,retest_time,retest_open,retest_high,retest_low,retest_close,entry_price,fta,stop_loss
LLPB,5284.75,2024-03-25 18:00:00,False,False,2024-03-25 19:00:00,5287.25,5287.25,5275.75,5277.0,2024-03-26 00:00:00,5283.75,5286.75,5282.75,5286.25,5284.75,5284.5,5287.25
LLPB,5275.75,2024-03-25 19:00:00,False,True,2024-03-26 19:00:00,5287.0,5287.75,5263.0,5266.0,2024-03-26 23:00:00,5273.0,5275.75,5272.0,5275.5,5275.75,5274.25,5287.75
LLPB,5276.75,2024-03-25 20:00:00,False,False,2024-03-26 19:00:00,5287.0,5287.75,5263.0,5266.0,2024-03-27 00:00:00,5275.5,5277.0,5274.75,5275.75,5276.75,5275.75,5287.75
LLPB,5280.75,2024-03-25 22:00:00,False,False,2024-03-26 19:00:00,5287.0,5287.75,5263.0,5266.0,2024-03-27 04:00:00,5278.25,5282.75,5278.0,5282.75,5280.75,5279.25,5287.75
LLPB,5281.0,2024-03-25 23:00:00,False,False,2024-03-26 19:00:00,5287.0,5287.75,5263.0,5266.0,2024-03-27 04:00:00,5278.25,5282.75,5278.0,5282.75,5281.0,5279.25,5287.75
LLPB,5281.5,2024-03-26 03:00:00,False,True,2024-03-26 19:00:00,5287.0,5287.75,5263.0,5266.0,2024-03-27 04:00:00,5278.25,5282.75,5278.0,5282.75,5281.5,5279.25,5287.75
LLPB,5282.75,2024-03-26 04:00:00,False,False,2024-03-26 19:00:00,5287.0,5287.75,5263.0,5266.0,2024-03-27 04:00:00,5278.25,5282.75,5278.0,5282.75,5282.75,5279.25,5287.75
LLPB,5295.5,2024-03-26 11:00:00,False,False,2024-03-26 12:00:00,5299.0,5299.75,5288.25,5289.75,2024-03-27 19:00:00,5280.0,5310.5,5275.75,5310.25,5295.5,5294.5,5299.75
LHPB,5300.5,2024-03-26 11:00:00,True,True,2024-03-27 19:00:00,5280.0,5310.5,5275.75,5310.25,2024-04-01 14:00:00,5314.0,5315.25,5293.75,5296.0,5300.5,5301.0,5275.75
LHPB,5299.75,2024-03-26 12:00:00,False,False,2024-03-27 19:00:00,5280.0,5310.5,5275.75,5310.25,2024-04-01 14:00:00,5314.0,5315.25,5293.75,5296.0,5299.75,5301.0,5275.75
LLPB,5283.0,2024-03-26 17:00:00,False,True,2024-03-26 19:00:00,5287.0,5287.75,5263.0,5266.0,2024-03-27 05:00:00,5282.75,5285.75,5281.75,5282.5,5283.0,5282.75,5287.75
LLPB,5284.5,2024-03-26 18:00:00,False,False,2024-03-26 19:00:00,5287.0,5287.75,5263.0,5266.0,2024-03-27 05:00:00,5282.75,5285.75,5281.75,5282.5,5284.5,5282.75,5287.75
LLPB,5263.0,2024-03-26 19:00:00,False,True,2024-04-02 12:00:00,5274.5,5276.5,5258.75,5260.0,2024-04-02 20:00:00,5261.0,5263.25,5260.0,5262.0,5263.0,5261.75,5276.5
LLPB,5264.75,2024-03-26 20:00:00,False,False,2024-04-02 12:00:00,5274.5,5276.5,5258.75,5260.0,2024-04-03 14:00:00,5255.0,5279.5,5255.0,5277.75,5264.75,5263.25,5276.5
LHPB,5274.25,2024-03-26 22:00:00,False,False,2024-03-26 23:00:00,5273.0,5275.75,5272.0,5275.5,2024-03-27 14:00:00,5284.5,5285.25,5271.75,5274.0,5274.25,5274.75,5272.0
LHPB,5277.75,2024-03-27 02:00:00,False,False,2024-03-27 03:00:00,5277.0,5279.25,5276.75,5278.5,2024-03-27 07:00:00,5280.25,5281.25,5276.0,5277.0,5277.75,5278.0,5276.75
LLPB,5283.0,2024-03-27 13:00:00,False,False,2024-03-27 14:00:00,5284.5,5285.25,5271.75,5274.0,2024-03-27 18:00:00,5278.5,5287.0,5276.75,5280.0,5283.0,5281.5,5285.25
LHPB,5294.5,2024-03-27 13:00:00,False,True,2024-03-27 19:00:00,5280.0,5310.5,5275.75,5310.25,2024-04-01 14:00:00,5314.0,5315.25,5293.75,5296.0,5294.5,5301.0,5275.75
LLPB,5270.75,2024-03-27 16:00:00,False,True,2024-04-02 12:00:00,5274.5,5276.5,5258.75,5260.0,2024-04-03 14:00:00,5255.0,5279.5,5255.0,5277.75,5270.75,5263.25,5276.5
LLPB,5273.5,2024-03-27 17:00:00,False,False,2024-04-02 12:00:00,5274.5,5276.5,5258.75,5260.0,2024-04-03 14:00:00,5255.0,5279.5,5255.0,5277.75,5273.5,5263.25,5276.5
LHPB,5287.0,2024-03-27 18:00:00,False,False,2024-03-27 19:00:00,5280.0,5310.5,5275.75,5310.25,2024-04-01 15:00:00,5296.0,5297.0,5283.5,5283.5,5287.0,5293.75,5275.75
LLPB,5301.0,2024-03-28 09:00:00,False,True,2024-04-01 14:00:00,5314.0,5315.25,5293.75,5296.0,2024-04-04 12:00:00,5283.25,5301.0,5280.75,5300.0,5301.0,5300.75,5315.25
LHPB,5321.0,2024-03-28 19:00:00,False,True,2024-03-31 22:00:00,5314.25,5326.75,5312.0,5326.0,2024-04-01 12:00:00,5323.25,5323.5,5310.25,5315.25,5321.0,5321.25,5312.0
LHPB,5308.25,2024-03-28 20:00:00,False,False,2024-03-31 22:00:00,5314.25,5326.75,5312.0,5326.0,2024-04-01 13:00:00,5315.25,5317.25,5307.75,5314.5,5308.25,5310.25,5312.0
LLPB,5302.0,2024-03-28 20:00:00,False,True,2024-04-01 14:00:00,5314.0,5315.25,5293.75,5296.0,2024-04-04 13:00:00,5300.0,5307.0,5295.25,5298.0,5302.0,5301.0,5315.25
LLPB,5325.0,2024-04-01 02:00:00,False,True,2024-04-01 11:00:00,5328.75,5328.75,5321.25,5323.25,2024-05-15 17:00:00,5321.0,5325.75,5319.0,5325.5,5325.0,5323.5,5328.75
LLPB,5325.25,2024-04-01 03:00:00,False,False,2024-04-01 11:00:00,5328.75,5328.75,5321.25,5323.25,2024-05-15 17:00:00,5321.0,5325.75,5319.0,5325.5,5325.25,5323.5,5328.75
LLPB,5325.5,2024-04-01 08:00:00,False,True,2024-04-01 11:00:00,5328.75,5328.75,5321.25,5323.25,2024-05-15 17:00:00,5321.0,5325.75,5319.0,5325.5,5325.5,5323.5,5328.75
LLPB,5326.0,2024-04-01 09:00:00,False,False,2024-04-01 11:00:00,5328.75,5328.75,5321.25,5323.25,2024-05-15 18:00:00,5325.5,5330.25,5321.75,5325.75,5326.0,5325.75,5328.75
LLPB,5327.0,2024-04-01 10:00:00,False,False,2024-04-01 11:00:00,5328.75,5328.75,5321.25,5323.25,2024-05-15 18:00:00,5325.5,5330.25,5321.75,5325.75,5327.0,5325.75,5328.75
LLPB,5321.25,2024-04-01 11:00:00,False,False,2024-04-01 12:00:00,5323.25,5323.5,5310.25,5315.25,2024-05-15 16:00:00,5314.5,5321.5,5309.75,5321.0,5321.25,5317.25,5323.5
LLPB,5307.75,2024-04-01 13:00:00,False,False,2024-04-01 14:00:00,5314.0,5315.25,5293.75,5296.0,2024-04-04 16:00:00,5302.25,5308.5,5301.25,5304.0,5307.75,5307.0,5315.25
LLPB,5285.0,2024-04-02 07:00:00,False,True,2024-04-02 10:00:00,5287.25,5287.25,5279.25,5283.0,2024-04-04 10:00:00,5282.5,5285.5,5280.0,5285.5,5285.0,5284.75,5287.25
LLPB,5286.75,2024-04-02 09:00:00,False,False,2024-04-02 10:00:00,5287.25,5287.25,5279.25,5283.0,2024-04-04 12:00:00,5283.25,5301.0,5280.75,5300.0,5286.75,5285.75,5287.25
LLPB,5279.25,2024-04-02 10:00:00,False,False,2024-04-02 11:00:00,5282.75,5283.75,5274.0,5274.25,2024-04-03 14:00:00,5255.0,5279.5,5255.0,5277.75,5279.25,5276.5,5283.75
LHPB,5287.25,2024-04-02 10:00:00,False,False,2024-04-04 12:00:00,5283.25,5301.0,5280.75,5300.0,2024-04-04 17:00:00,5304.25,5304.5,5286.0,5287.5,5287.25,5292.75,5280.75
LLPB,5274.0,2024-04-02 11:00:00,False,False,2024-04-02 12:00:00,5274.5,5276.5,5258.75,5260.0,2024-04-03 14:00:00,5255.0,5279.5,5255.0,5277.75,5274.0,5263.25,5276.5
LLPB,5258.75,2024-04-02 12:00:00,False,False,2024-04-02 13:00:00,5259.75,5261.0,5238.5,5246.75,2024-04-02 19:00:00,5249.0,5261.75,5248.5,5261.0,5258.75,5252.5,5261.0
LLPB,5235.0,2024-04-02 14:00:00,False,True,2024-04-04 18:00:00,5287.5,5287.75,5222.25,5226.5,2024-04-05 14:00:00,5226.0,5248.5,5215.5,5248.25,5235.0,5231.25,5287.75
LLPB,5239.0,2024-04-02 15:00:00,True,False,2024-04-04 18:00:00,5287.5,5287.75,5222.25,5226.5,2024-04-05 14:00:00,5226.0,5248.5,5215.5,5248.25,5239.0,5231.25,5287.75
LLPB,5239.5,2024-04-02 16:00:00,False,False,2024-04-04 18:00:00,5287.5,5287.75,5222.25,5226.5,2024-04-05 14:00:00,5226.0,5248.5,5215.5,5248.25,5239.5,5231.25,5287.75
LHPB,5252.5,2024-04-02 18:00:00,False,False,2024-04-02 19:00:00,5249.0,5261.75,5248.5,5261.0,2024-04-03 01:00:00,5254.25,5254.75,5251.5,5251.5,5252.5,5252.75,5248.5
LHPB,5263.25,2024-04-02 20:00:00,False,True,2024-04-03 14:00:00,5255.0,5279.5,5255.0,5277.75,2024-04-03 19:00:00,5270.25,5271.25,5248.25,5265.25,5263.25,5264.5,5255.0
LLPB,5258.75,2024-04-02 22:00:00,False,False,2024-04-02 23:00:00,5259.25,5260.25,5258.0,5258.5,2024-04-03 12:00:00,5257.25,5261.25,5245.75,5250.25,5258.75,5258.5,5260.25
LHPB,5262.75,2024-04-02 22:00:00,False,False,2024-04-03 14:00:00,5255.0,5279.5,5255.0,5277.75,2024-04-03 19:00:00,5270.25,5271.25,5248.25,5265.25,5262.75,5264.5,5255.0
LLPB,5258.0,2024-04-02 23:00:00,False,False,2024-04-03 00:00:00,5258.5,5258.5,5252.75,5254.25,2024-04-03 11:00:00,5249.5,5258.25,5249.5,5257.25,5258.0,5255.75,5258.5
LHPB,5261.25,2024-04-03 12:00:00,False,True,2024-04-03 14:00:00,5255.0,5279.5,5255.0,5277.75,2024-04-03 19:00:00,5270.25,5271.25,5248.25,5265.25,5261.25,5264.5,5255.0
LHPB,5257.0,2024-04-03 13:00:00,False,False,2024-04-03 14:00:00,5255.0,5279.5,5255.0,5277.75,2024-04-03 19:00:00,5270.25,5271.25,5248.25,5265.25,5257.0,5264.5,5255.0
LLPB,5244.5,2024-04-03 13:00:00,False,True,2024-04-04 18:00:00,5287.5,5287.75,5222.25,5226.5,2024-04-05 14:00:00,5226.0,5248.5,5215.5,5248.25,5244.5,5231.25,5287.75
LLPB,5273.5,2024-04-03 17:00:00,False,False,2024-04-03 18:00:00,5276.75,5279.0,5269.25,5270.5,2024-04-03 23:00:00,5268.75,5284.75,5268.25,5278.75,5273.5,5271.75,5279.0
LLPB,5248.25,2024-04-03 19:00:00,False,True,2024-04-04 18:00:00,5287.5,5287.75,5222.25,5226.5,2024-04-05 14:00:00,5226.0,5248.5,5215.5,5248.25,5248.25,5231.25,5287.75
LHPB,5271.75,2024-04-03 20:00:00,False,True,2024-04-03 23:00:00,5268.75,5284.75,5268.25,5278.75,2024-04-04 18:00:00,5287.5,5287.75,5222.25,5226.5,5271.75,5274.5,5268.25
LLPB,5265.25,2024-04-03 20:00:00,False,False,2024-04-04 18:00:00,5287.5,5287.75,5222.25,5226.5,2024-04-05 15:00:00,5248.0,5265.25,5231.25,5262.25,5265.25,5248.5,5287.75
LHPB,5270.75,2024-04-03 22:00:00,False,False,2024-04-03 23:00:00,5268.75,5284.75,5268.25,5278.75,2024-04-04 18:00:00,5287.5,5287.75,5222.25,5226.5,5270.75,5274.5,5268.25
LLPB,5267.0,2024-04-03 22:00:00,False,False,2024-04-04 18:00:00,5287.5,5287.75,5222.25,5226.5,2024-04-05 16:00:00,5262.5,5272.5,5258.75,5271.5,5267.0,5265.25,5287.75
LLPB,5268.25,2024-04-03 23:00:00,False,False,2024-04-04 18:00:00,5287.5,5287.75,5222.25,5226.5,2024-04-05 16:00:00,5262.5,5272.5,5258.75,5271.5,5268.25,5265.25,5287.75
LHPB,5276.5,2024-04-04 01:00:00,False,False,2024-04-04 02:00:00,5276.25,5278.75,5275.5,5278.0,2024-04-04 06:00:00,5277.0,5277.5,5274.75,5276.0,5276.5,5277.0,5275.5
LLPB,5274.5,2024-04-04 01:00:00,False,True,2024-04-04 18:00:00,5287.5,5287.75,5222.25,5226.5,2024-04-10 12:00:00,5267.75,5285.0,5176.5,5192.25,5274.5,5274.25,5287.75
LHPB,5277.5,2024-04-04 06:00:00,False,False,2024-04-04 07:00:00,5276.25,5281.75,5274.75,5280.75,2024-04-04 18:00:00,5287.5,5287.75,5222.25,5226.5,5277.5,5279.75,5274.75
LLPB,5274.75,2024-04-04 07:00:00,False,True,2024-04-04 18:00:00,5287.5,5287.75,5222.25,5226.5,2024-04-10 12:00:00,5267.75,5285.0,5176.5,5192.25,5274.75,5274.25,5287.75
LLPB,5279.75,2024-04-04 09:00:00,False,True,2024-04-04 18:00:00,5287.5,5287.75,5222.25,5226.5,2024-04-10 12:00:00,5267.75,5285.0,5176.5,5192.25,5279.75,5274.25,5287.75
LLPB,5280.0,2024-04-04 10:00:00,False,False,2024-04-04 18:00:00,5287.5,5287.75,5222.25,5226.5,2024-04-10 12:00:00,5267.75,5285.0,5176.5,5192.25,5280.0,5274.25,5287.75
LHPB,5285.75,2024-04-04 11:00:00,False,False,2024-04-04 12:00:00,5283.25,5301.0,5280.75,5300.0,2024-04-04 18:00:00,5287.5,5287.75,5222.25,5226.5,5285.75,5286.0,5280.75
LLPB,5280.75,2024-04-04 12:00:00,False,True,2024-04-04 18:00:00,5287.5,5287.75,5222.25,5226.5,2024-04-10 12:00:00,5267.75,5285.0,5176.5,5192.25,5280.75,5274.25,5287.75
LLPB,5292.75,2024-04-04 15:00:00,False,True,2024-04-04 17:00:00,5304.25,5304.5,5286.0,5287.5,2024-05-15 12:00:00,5270.75,5303.0,5266.25,5296.0,5292.75,5287.75,5304.5
LLPB,5301.25,2024-04-04 16:00:00,True,False,2024-04-04 17:00:00,5304.25,5304.5,5286.0,5287.5,2024-05-15 12:00:00,5270.75,5303.0,5266.25,5296.0,5301.25,5287.75,5304.5
LHPB,5308.5,2024-04-04 16:00:00,False,True,2024-05-15 15:00:00,5307.0,5317.25,5306.75,5314.5,2024-05-17 18:00:00,5320.0,5322.25,5305.75,5320.75,5308.5,5309.75,5306.75
LLPB,5286.0,2024-04-04 17:00:00,False,False,2024-04-04 18:00:00,5287.5,5287.75,5222.25,5226.5,2024-05-15 12:00:00,5270.75,5303.0,5266.25,5296.0,5286.0,5285.0,5287.75
LHPB,5304.5,2024-04-04 17:00:00,False,False,2024-05-15 14:00:00,5292.0,5308.0,5291.25,5307.0,2024-05-23 17:00:00,5322.75,5325.5,5292.5,5294.0,5304.5,5305.75,5291.25
LLPB,5222.25,2024-04-04 18:00:00,False,False,2024-04-04 19:00:00,5226.25,5228.5,5194.25,5197.5,2024-04-05 12:00:00,5214.25,5224.5,5195.5,5211.0,5222.25,5219.5,5228.5
LHPB,5202.0,2024-04-05 01:00:00,False,False,2024-04-05 03:00:00,5201.0,5205.75,5199.5,5205.5,2024-04-05 12:00:00,5214.25,5224.5,5195.5,5211.0,5202.0,5202.5,5199.5
LHPB,5201.25,2024-04-05 02:00:00,False,False,2024-04-05 03:00:00,5201.0,5205.75,5199.5,5205.5,2024-04-05 12:00:00,5214.25,5224.5,5195.5,5211.0,5201.25,5202.5,5199.5
LLPB,5253.0,2024-04-08 01:00:00,False,False,2024-04-08 03:00:00,5255.25,5255.5,5243.75,5246.5,2024-04-08 07:00:00,5245.5,5259.25,5243.0,5255.5,5253.0,5250.75,5255.5
LLPB,5253.5,2024-04-08 02:00:00,False,False,2024-04-08 03:00:00,5255.25,5255.5,5243.75,5246.5,2024-04-08 07:00:00,5245.5,5259.25,5243.0,5255.5,5253.5,5250.75,5255.5
LLPB,5244.75,2024-04-08 10:00:00,False,False,2024-04-09 14:00:00,5255.25,5259.0,5208.25,5220.5,2024-04-09 19:00:00,5231.25,5261.75,5223.0,5260.0,5244.75,5244.25,5259.0
LLPB,5245.25,2024-04-08 16:00:00,False,True,2024-04-09 14:00:00,5255.25,5259.0,5208.25,5220.5,2024-04-09 19:00:00,5231.25,5261.75,5223.0,5260.0,5245.25,5244.25,5259.0
LHPB,5254.0,2024-04-09 02:00:00,False,False,2024-04-09 03:00:00,5253.25,5255.0,5253.0,5255.0,2024-04-09 07:00:00,5255.0,5257.5,5248.5,5249.0,5254.0,5254.5,5253.0
LLPB,5246.0,2024-04-09 10:00:00,False,True,2024-04-09 14:00:00,5255.25,5259.0,5208.25,5220.5,2024-04-09 19:00:00,5231.25,5261.75,5223.0,5260.0,5246.0,5244.25,5259.0
LLPB,5249.75,2024-04-09 11:00:00,False,False,2024-04-09 14:00:00,5255.25,5259.0,5208.25,5220.5,2024-04-09 19:00:00,5231.25,5261.75,5223.0,5260.0,5249.75,5244.25,5259.0
LLPB,5261.0,2024-04-09 12:00:00,False,False,2024-04-09 13:00:00,5266.0,5274.25,5254.0,5255.0,2024-04-09 19:00:00,5231.25,5261.75,5223.0,5260.0,5261.0,5259.0,5274.25
LLPB,5254.0,2024-04-09 13:00:00,False,False,2024-04-09 14:00:00,5255.25,5259.0,5208.25,5220.5,2024-04-09 19:00:00,5231.25,5261.75,5223.0,5260.0,5254.0,5244.25,5259.0
LHPB,5259.0,2024-04-09 14:00:00,False,False,2024-04-09 19:00:00,5231.25,5261.75,5223.0,5260.0,2024-04-10 10:00:00,5261.0,5265.25,5257.75,5265.0,5259.0,5259.25,5223.0
LHPB,5244.25,2024-04-09 16:00:00,False,True,2024-04-09 19:00:00,5231.25,5261.75,5223.0,5260.0,2024-04-10 12:00:00,5267.75,5285.0,5176.5,5192.25,5244.25,5257.75,5223.0
LHPB,5242.75,2024-04-09 17:00:00,False,False,2024-04-09 19:00:00,5231.25,5261.75,5223.0,5260.0,2024-04-10 12:00:00,5267.75,5285.0,5176.5,5192.25,5242.75,5257.75,5223.0
LHPB,5239.25,2024-04-09 18:00:00,False,False,2024-04-09 19:00:00,5231.25,5261.75,5223.0,5260.0,2024-04-10 12:00:00,5267.75,5285.0,5176.5,5192.25,5239.25,5257.75,5223.0
LLPB,5257.75,2024-04-10 10:00:00,False,True,2024-04-10 12:00:00,5267.75,5285.0,5176.5,5192.25,2024-05-10 09:00:00,5257.0,5260.75,5256.25,5259.25,5257.75,5257.5,5285.0
LLPB,5264.25,2024-04-10 11:00:00,False,False,2024-04-10 12:00:00,5267.75,5285.0,5176.5,5192.25,2024-05-14 18:00:00,5248.75,5271.5,5248.0,5268.5,5264.25,5264.0,5285.0
LHPB,5285.0,2024-04-10 12:00:00,False,True,2024-05-15 12:00:00,5270.75,5303.0,5266.25,5296.0,2024-05-23 18:00:00,5294.0,5295.25,5275.0,5275.75,5285.0,5286.75,5266.25
LHPB,5226.5,2024-04-10 14:00:00,False,True,2024-04-11 17:00:00,5214.75,5244.0,5210.5,5242.75,2024-04-12 10:00:00,5236.0,5236.5,5214.5,5220.0,5226.5,5233.5,5210.5
LLPB,5201.75,2024-04-11 02:00:00,False,False,2024-04-11 08:00:00,5205.75,5208.0,5194.75,5194.75,2024-04-11 12:00:00,5182.0,5216.25,5173.5,5212.25,5201.75,5199.0,5208.0
LLPB,5202.25,2024-04-11 07:00:00,False,False,2024-04-11 08:00:00,5205.75,5208.0,5194.75,5194.75,2024-04-11 12:00:00,5182.0,5216.25,5173.5,5212.25,5202.25,5199.0,5208.0
LHPB,5222.5,2024-04-11 13:00:00,False,True,2024-04-11 17:00:00,5214.75,5244.0,5210.5,5242.75,2024-04-12 10:00:00,5236.0,5236.5,5214.5,5220.0,5222.5,5233.5,5210.5
LHPB,5208.25,2024-04-11 14:00:00,False,False,2024-04-11 15:00:00,5193.75,5216.5,5192.75,5215.25,2024-04-12 12:00:00,5229.0,5233.5,5202.25,5203.0,5208.25,5209.25,5192.75
LHPB,5218.5,2024-04-11 16:00:00,False,False,2024-04-11 17:00:00,5214.75,5244.0,5210.5,5242.75,2024-04-12 10:00:00,5236.0,5236.5,5214.5,5220.0,5218.5,5233.5,5210.5
LLPB,5240.75,2024-04-12 00:00:00,False,False,2024-04-12 08:00:00,5245.0,5247.5,5239.25,5239.75,2024-05-09 20:00:00,5239.25,5244.75,5238.75,5240.5,5240.75,5240.5,5247.5
LLPB,5242.0,2024-04-12 06:00:00,False,True,2024-04-12 08:00:00,5245.0,5247.5,5239.25,5239.75,2024-05-09 20:00:00,5239.25,5244.75,5238.75,5240.5,5242.0,5240.5,5247.5
LLPB,5242.75,2024-04-12 07:00:00,False,False,2024-04-12 08:00:00,5245.0,5247.5,5239.25,5239.75,2024-05-09 20:00:00,5239.25,5244.75,5238.75,5240.5,5242.75,5240.5,5247.5
LLPB,5239.25,2024-04-12 08:00:00,False,False,2024-04-12 09:00:00,5239.75,5240.5,5233.5,5236.0,2024-05-09 19:00:00,5236.75,5240.0,5233.5,5239.25,5239.25,5238.25,5240.5
LLPB,5179.75,2024-04-12 14:00:00,False,True,2024-04-12 16:00:00,5194.25,5195.5,5164.5,5165.25,2024-04-14 22:00:00,5166.5,5187.5,5164.25,5182.25,5179.75,5174.0,5195.5
LLPB,5181.5,2024-04-12 15:00:00,False,False,2024-04-12 16:00:00,5194.25,5195.5,5164.5,5165.25,2024-04-14 22:00:00,5166.5,5187.5,5164.25,5182.25,5181.5,5174.0,5195.5
LLPB,5150.0,2024-04-12 19:00:00,False,True,2024-04-15 17:00:00,5159.5,5164.75,5108.0,5122.25,2024-04-29 13:00:00,5145.5,5154.25,5136.75,5142.5,5150.0,5147.0,5164.75
LHPB,5171.0,2024-04-12 20:00:00,False,False,2024-04-14 22:00:00,5166.5,5187.5,5164.25,5182.25,2024-04-15 14:00:00,5209.0,5210.75,5169.75,5170.5,5171.0,5171.25,5164.25
LHPB,5185.0,2024-04-15 00:00:00,True,False,2024-04-15 04:00:00,5181.0,5186.5,5180.25,5186.25,2024-04-15 14:00:00,5209.0,5210.75,5169.75,5170.5,5185.0,5185.5,5180.25
LHPB,5183.25,2024-04-15 03:00:00,False,False,2024-04-15 04:00:00,5181.0,5186.5,5180.25,5186.25,2024-04-15 14:00:00,5209.0,5210.75,5169.75,5170.5,5183.25,5185.5,5180.25
LLPB,5185.75,2024-04-15 07:00:00,False,True,2024-04-15 14:00:00,5209.0,5210.75,5169.75,5170.5,2024-05-06 14:00:00,5183.25,5187.75,5181.75,5184.0,5185.75,5185.5,5210.75
LLPB,5186.5,2024-04-15 09:00:00,False,True,2024-04-15 14:00:00,5209.0,5210.75,5169.75,5170.5,2024-05-06 14:00:00,5183.25,5187.75,5181.75,5184.0,5186.5,5185.5,5210.75
LLPB,5187.0,2024-04-15 10:00:00,False,False,2024-04-15 14:00:00,5209.0,5210.75,5169.75,5170.5,2024-05-06 14:00:00,5183.25,5187.75,5181.75,5184.0,5187.0,5185.5,5210.75
LLPB,5188.0,2024-04-15 11:00:00,False,False,2024-04-15 14:00:00,5209.0,5210.75,5169.75,5170.5,2024-05-06 16:00:00,5185.0,5188.75,5178.25,5188.0,5188.0,5187.75,5210.75
LLPB,5189.5,2024-04-15 12:00:00,False,False,2024-04-15 14:00:00,5209.0,5210.75,5169.75,5170.5,2024-05-06 17:00:00,5187.75,5191.75,5183.5,5190.25,5189.5,5188.75,5210.75
LLPB,5201.75,2024-04-15 13:00:00,False,False,2024-04-15 14:00:00,5209.0,5210.75,5169.75,5170.5,2024-05-06 19:00:00,5195.25,5207.5,5190.0,5207.0,5201.75,5199.5,5210.75
LLPB,5167.25,2024-04-15 15:00:00,False,False,2024-04-15 16:00:00,5182.5,5185.5,5153.75,5159.5,2024-05-05 22:00:00,5166.75,5169.75,5162.25,5163.5,5167.25,5166.75,5185.5
LLPB,5153.75,2024-04-15 16:00:00,False,False,2024-04-15 17:00:00,5159.5,5164.75,5108.0,5122.25,2024-04-29 13:00:00,5145.5,5154.25,5136.75,5142.5,5153.75,5147.0,5164.75
LLPB,5101.5,2024-04-16 00:00:00,False,False,2024-04-16 01:00:00,5102.75,5103.75,5095.5,5100.25,2024-04-16 07:00:00,5092.25,5101.75,5090.25,5101.0,5101.5,5101.25,5103.75
LHPB,5092.5,2024-04-17 06:00:00,False,False,2024-04-17 07:00:00,5085.75,5100.75,5085.0,5099.5,2024-04-17 14:00:00,5109.75,5110.25,5078.0,5085.0,5092.5,5097.25,5085.0
LHPB,5100.75,2024-04-17 07:00:00,False,False,2024-04-17 08:00:00,5099.5,5111.75,5097.25,5108.75,2024-04-17 14:00:00,5109.75,5110.25,5078.0,5085.0,5100.75,5101.5,5097.25
LLPB,5097.25,2024-04-17 08:00:00,False,False,2024-04-17 14:00:00,5109.75,5110.25,5078.0,5085.0,2024-04-23 14:00:00,5082.5,5105.5,5078.5,5104.25,5097.25,5097.0,5110.25
LLPB,5101.5,2024-04-17 12:00:00,False,True,2024-04-17 14:00:00,5109.75,5110.25,5078.0,5085.0,2024-04-23 14:00:00,5082.5,5105.5,5078.5,5104.25,5101.5,5097.0,5110.25
LLPB,5106.75,2024-04-17 13:00:00,False,False,2024-04-17 14:00:00,5109.75,5110.25,5078.0,5085.0,2024-04-23 16:00:00,5095.25,5108.0,5094.0,5103.75,5106.75,5105.5,5110.25
LLPB,5069.0,2024-04-17 18:00:00,True,False,2024-04-17 19:00:00,5072.25,5074.25,5059.5,5060.75,2024-04-18 00:00:00,5066.5,5069.0,5064.5,5067.5,5069.0,5067.0,5074.25
LHPB,5062.25,2024-04-17 20:00:00,True,False,2024-04-17 22:00:00,5063.0,5065.75,5062.0,5065.0,2024-04-18 13:00:00,5070.0,5077.25,5050.75,5065.5,5062.25,5063.0,5062.0
LHPB,5069.0,2024-04-18 00:00:00,False,False,2024-04-18 01:00:00,5067.75,5070.5,5066.75,5070.25,2024-04-18 09:00:00,5073.75,5075.5,5063.75,5072.25,5069.0,5069.5,5066.75
LHPB,5070.5,2024-04-18 01:00:00,False,False,2024-04-18 02:00:00,5070.5,5075.0,5069.5,5073.5,2024-04-18 09:00:00,5073.75,5075.5,5063.75,5072.25,5070.5,5071.25,5069.5
LLPB,5080.0,2024-04-18 15:00:00,False,False,2024-04-18 16:00:00,5082.75,5087.5,5059.25,5061.25,2024-04-23 13:00:00,5065.5,5088.75,5063.75,5082.5,5080.0,5076.75,5087.5
LLPB,5042.75,2024-04-18 19:00:00,True,False,2024-04-18 23:00:00,5047.5,5047.75,5036.25,5040.0,2024-04-19 11:00:00,5030.25,5047.0,5025.25,5044.25,5042.75,5041.75,5047.75
LLPB,5043.25,2024-04-18 20:00:00,False,False,2024-04-18 23:00:00,5047.5,5047.75,5036.25,5040.0,2024-04-19 11:00:00,5030.25,5047.0,5025.25,5044.25,5043.25,5041.75,5047.75
LLPB,5046.75,2024-04-18 22:00:00,True,False,2024-04-18 23:00:00,5047.5,5047.75,5036.25,5040.0,2024-04-19 11:00:00,5030.25,5047.0,5025.25,5044.25,5046.75,5041.75,5047.75
LLPB,5036.25,2024-04-18 23:00:00,False,False,2024-04-19 00:00:00,5040.0,5041.75,5021.25,5024.25,2024-04-19 10:00:00,5028.75,5037.0,5021.75,5030.5,5036.25,5035.25,5041.75
LLPB,5021.25,2024-04-19 00:00:00,False,False,2024-04-19 01:00:00,5024.25,5026.5,4973.5,4985.75,2024-04-19 06:00:00,5007.25,5024.5,5002.25,5021.25,5021.25,5010.0,5026.5
