type,price,formation_time,is_spike,is_swing,breakout_time,breakout_open,breakout_high,breakout_low,breakout_close,retest_time,retest_open,retest_high,retest_low,retest_close,entry_price,fta,stop_loss
LHPB,2149.9,2024-03-28 19:00:00,False,True,2024-03-31 22:00:00,2150.6,2167.0,2150.1,2159.1,2024-04-01 13:00:00,2153.2,2153.6,2131.2,2141.2,2149.9,2151.1,2150.1
LLPB,2143.3,2024-03-28 19:00:00,False,True,2024-04-01 13:00:00,2153.2,2153.6,2131.2,2141.2,2024-07-11 14:00:00,2119.6,2144.8,2119.4,2144.0,2143.3,2141.3,2153.6
LHPB,2147.2,2024-03-28 20:00:00,False,False,2024-03-31 22:00:00,2150.6,2167.0,2150.1,2159.1,2024-04-01 13:00:00,2153.2,2153.6,2131.2,2141.2,2147.2,2151.1,2150.1
LLPB,2143.7,2024-03-28 20:00:00,False,False,2024-04-01 13:00:00,2153.2,2153.6,2131.2,2141.2,2024-07-11 14:00:00,2119.6,2144.8,2119.4,2144.0,2143.7,2141.3,2153.6
LLPB,2150.1,2024-03-31 22:00:00,False,False,2024-04-01 13:00:00,2153.2,2153.6,2131.2,2141.2,2024-07-11 22:00:00,2148.3,2151.1,2144.8,2149.9,2150.1,2149.0,2153.6
LLPB,2160.1,2024-04-01 09:00:00,False,False,2024-04-01 10:00:00,2160.2,2162.0,2159.0,2159.9,2024-07-12 05:00:00,2157.9,2161.1,2156.0,2160.7,2160.1,2160.0,2162.0
LLPB,2159.0,2024-04-01 10:00:00,False,False,2024-04-01 11:00:00,2159.9,2160.0,2155.6,2157.2,2024-07-12 03:00:00,2157.4,2159.7,2155.7,2157.3,2159.0,2158.3,2160.0
LLPB,2155.6,2024-04-01 11:00:00,False,False,2024-04-01 12:00:00,2157.2,2158.3,2151.1,2153.3,2024-07-11 23:00:00,2150.0,2155.9,2149.4,2152.7,2155.6,2153.6,2158.3
LLPB,2151.1,2024-04-01 12:00:00,False,False,2024-04-01 13:00:00,2153.2,2153.6,2131.2,2141.2,2024-07-11 22:00:00,2148.3,2151.1,2144.8,2149.9,2151.1,2149.0,2153.6
LLPB,2119.5,2024-04-01 17:00:00,False,True,2024-04-02 09:00:00,2122.9,2125.7,2117.7,2118.7,2024-04-04 13:00:00,2113.3,2123.7,2111.9,2116.6,2119.5,2118.8,2125.7
LLPB,2121.1,2024-04-01 19:00:00,False,True,2024-04-02 09:00:00,2122.9,2125.7,2117.7,2118.7,2024-04-04 13:00:00,2113.3,2123.7,2111.9,2116.6,2121.1,2118.8,2125.7
LLPB,2121.3,2024-04-02 05:00:00,False,True,2024-04-02 09:00:00,2122.9,2125.7,2117.7,2118.7,2024-04-04 13:00:00,2113.3,2123.7,2111.9,2116.6,2121.3,2118.8,2125.7
LLPB,2122.2,2024-04-02 08:00:00,True,False,2024-04-02 09:00:00,2122.9,2125.7,2117.7,2118.7,2024-04-04 13:00:00,2113.3,2123.7,2111.9,2116.6,2122.2,2118.8,2125.7
LLPB,2117.7,2024-04-02 09:00:00,False,False,2024-04-02 10:00:00,2118.7,2118.8,2112.0,2114.8,2024-04-04 13:00:00,2113.3,2123.7,2111.9,2116.6,2117.7,2115.0,2118.8
LLPB,2112.0,2024-04-02 10:00:00,False,False,2024-04-02 11:00:00,2114.7,2115.0,2108.7,2109.1,2024-04-04 12:00:00,2102.9,2114.4,2100.5,2113.4,2112.0,2111.4,2115.0
LLPB,2108.7,2024-04-02 11:00:00,False,False,2024-04-02 12:00:00,2109.0,2111.4,2100.6,2101.3,2024-04-04 08:00:00,2103.3,2108.8,2103.0,2104.7,2108.7,2107.5,2111.4
LLPB,2100.6,2024-04-02 12:00:00,False,False,2024-04-02 13:00:00,2101.3,2101.9,2084.6,2090.2,2024-04-03 14:00:00,2077.4,2100.8,2077.4,2098.1,2100.6,2094.3,2101.9
LHPB,2111.4,2024-04-02 12:00:00,False,False,2024-04-04 12:00:00,2102.9,2114.4,2100.5,2113.4,2024-04-04 17:00:00,2117.2,2117.3,2109.4,2109.7,2111.4,2111.9,2100.5
LLPB,2081.0,2024-04-02 14:00:00,False,False,2024-04-02 15:00:00,2081.9,2085.7,2078.2,2078.9,2024-04-02 19:00:00,2077.2,2085.2,2075.8,2083.6,2081.0,2079.7,2085.7
LHPB,2079.7,2024-04-02 16:00:00,True,False,2024-04-02 19:00:00,2077.2,2085.2,2075.8,2083.6,2024-04-03 07:00:00,2083.6,2084.8,2074.6,2076.0,2079.7,2080.5,2075.8
LHPB,2079.5,2024-04-02 17:00:00,False,False,2024-04-02 19:00:00,2077.2,2085.2,2075.8,2083.6,2024-04-03 07:00:00,2083.6,2084.8,2074.6,2076.0,2079.5,2080.5,2075.8
LHPB,2078.8,2024-04-02 18:00:00,False,False,2024-04-02 19:00:00,2077.2,2085.2,2075.8,2083.6,2024-04-03 07:00:00,2083.6,2084.8,2074.6,2076.0,2078.8,2080.5,2075.8
LLPB,2085.7,2024-04-02 22:00:00,False,False,2024-04-02 23:00:00,2086.0,2086.5,2084.7,2084.7,2024-04-03 03:00:00,2083.6,2085.7,2083.6,2085.4,2085.7,2084.9,2086.5
LHPB,2090.5,2024-04-03 12:00:00,False,False,2024-04-03 14:00:00,2077.4,2100.8,2077.4,2098.1,2024-04-04 18:00:00,2109.7,2110.2,2080.2,2082.2,2090.5,2090.9,2077.4
LHPB,2085.3,2024-04-03 13:00:00,False,False,2024-04-03 14:00:00,2077.4,2100.8,2077.4,2098.1,2024-04-04 18:00:00,2109.7,2110.2,2080.2,2082.2,2085.3,2090.9,2077.4
LLPB,2090.9,2024-04-03 19:00:00,False,True,2024-04-04 18:00:00,2109.7,2110.2,2080.2,2082.2,2024-04-05 16:00:00,2087.4,2094.4,2084.6,2094.0,2090.9,2088.2,2110.2
LLPB,2096.3,2024-04-03 20:00:00,False,False,2024-04-04 18:00:00,2109.7,2110.2,2080.2,2082.2,2024-04-08 13:00:00,2095.2,2101.6,2089.4,2090.4,2096.3,2095.5,2110.2
LLPB,2097.1,2024-04-03 22:00:00,False,False,2024-04-04 18:00:00,2109.7,2110.2,2080.2,2082.2,2024-04-08 13:00:00,2095.2,2101.6,2089.4,2090.4,2097.1,2095.5,2110.2
LLPB,2098.1,2024-04-03 23:00:00,False,False,2024-04-04 18:00:00,2109.7,2110.2,2080.2,2082.2,2024-04-08 13:00:00,2095.2,2101.6,2089.4,2090.4,2098.1,2095.5,2110.2
LHPB,2102.0,2024-04-04 05:00:00,False,False,2024-04-04 07:00:00,2100.8,2106.0,2099.7,2103.2,2024-04-04 11:00:00,2106.8,2107.2,2101.9,2102.8,2102.0,2102.5,2099.7
LHPB,2101.6,2024-04-04 06:00:00,False,False,2024-04-04 07:00:00,2100.8,2106.0,2099.7,2103.2,2024-04-04 12:00:00,2102.9,2114.4,2100.5,2113.4,2101.6,2101.9,2099.7
LLPB,2098.7,2024-04-04 06:00:00,False,True,2024-04-04 18:00:00,2109.7,2110.2,2080.2,2082.2,2024-04-08 13:00:00,2095.2,2101.6,2089.4,2090.4,2098.7,2095.5,2110.2
LLPB,2099.7,2024-04-04 07:00:00,False,False,2024-04-04 18:00:00,2109.7,2110.2,2080.2,2082.2,2024-04-08 13:00:00,2095.2,2101.6,2089.4,2090.4,2099.7,2095.5,2110.2
LHPB,2108.8,2024-04-04 08:00:00,False,True,2024-04-04 12:00:00,2102.9,2114.4,2100.5,2113.4,2024-04-04 18:00:00,2109.7,2110.2,2080.2,2082.2,2108.8,2109.4,2100.5
LHPB,2107.2,2024-04-04 11:00:00,False,False,2024-04-04 12:00:00,2102.9,2114.4,2100.5,2113.4,2024-04-04 18:00:00,2109.7,2110.2,2080.2,2082.2,2107.2,2109.4,2100.5
LLPB,2100.5,2024-04-04 12:00:00,False,True,2024-04-04 18:00:00,2109.7,2110.2,2080.2,2082.2,2024-04-08 13:00:00,2095.2,2101.6,2089.4,2090.4,2100.5,2095.5,2110.2
LLPB,2111.9,2024-04-04 13:00:00,True,False,2024-04-04 17:00:00,2117.2,2117.3,2109.4,2109.7,2024-04-10 12:00:00,2108.7,2114.0,2027.9,2043.6,2111.9,2110.2,2117.3
LLPB,2112.5,2024-04-04 14:00:00,False,False,2024-04-04 17:00:00,2117.2,2117.3,2109.4,2109.7,2024-04-10 12:00:00,2108.7,2114.0,2027.9,2043.6,2112.5,2110.2,2117.3
LLPB,2113.2,2024-04-04 15:00:00,False,False,2024-04-04 17:00:00,2117.2,2117.3,2109.4,2109.7,2024-04-10 12:00:00,2108.7,2114.0,2027.9,2043.6,2113.2,2110.2,2117.3
LLPB,2116.7,2024-04-04 16:00:00,True,False,2024-04-04 17:00:00,2117.2,2117.3,2109.4,2109.7,2024-05-15 12:00:00,2098.9,2132.5,2094.5,2120.7,2116.7,2114.0,2117.3
LLPB,2109.4,2024-04-04 17:00:00,False,False,2024-04-04 18:00:00,2109.7,2110.2,2080.2,2082.2,2024-04-10 12:00:00,2108.7,2114.0,2027.9,2043.6,2109.4,2108.6,2110.2
LLPB,2071.2,2024-04-05 14:00:00,False,False,2024-04-10 12:00:00,2108.7,2114.0,2027.9,2043.6,2024-05-06 13:00:00,2062.1,2072.1,2058.9,2072.0,2071.2,2070.0,2114.0
LLPB,2085.3,2024-04-07 22:00:00,True,False,2024-04-08 00:00:00,2086.8,2086.8,2078.0,2081.4,2024-04-08 11:00:00,2084.8,2088.7,2084.0,2088.3,2085.3,2085.2,2086.8
LLPB,2086.3,2024-04-07 23:00:00,True,False,2024-04-08 00:00:00,2086.8,2086.8,2078.0,2081.4,2024-04-08 11:00:00,2084.8,2088.7,2084.0,2088.3,2086.3,2085.2,2086.8
LLPB,2074.0,2024-04-08 07:00:00,False,True,2024-04-10 12:00:00,2108.7,2114.0,2027.9,2043.6,2024-05-06 14:00:00,2072.1,2075.5,2069.4,2069.7,2074.0,2072.1,2114.0
LLPB,2074.4,2024-04-08 08:00:00,False,False,2024-04-10 12:00:00,2108.7,2114.0,2027.9,2043.6,2024-05-06 14:00:00,2072.1,2075.5,2069.4,2069.7,2074.4,2072.1,2114.0
LLPB,2078.9,2024-04-08 10:00:00,False,True,2024-04-10 12:00:00,2108.7,2114.0,2027.9,2043.6,2024-05-07 13:00:00,2076.6,2080.2,2071.9,2076.6,2078.9,2078.2,2114.0
LLPB,2094.9,2024-04-08 18:00:00,False,False,2024-04-08 19:00:00,2096.9,2097.7,2091.0,2092.9,2024-04-09 09:00:00,2088.6,2095.6,2087.4,2094.6,2094.9,2094.4,2097.7
LHPB,2092.1,2024-04-09 07:00:00,False,False,2024-04-09 09:00:00,2088.6,2095.6,2087.4,2094.6,2024-04-09 14:00:00,2095.6,2101.4,2081.1,2085.7,2092.1,2092.2,2087.4
LHPB,2089.1,2024-04-09 08:00:00,True,False,2024-04-09 09:00:00,2088.6,2095.6,2087.4,2094.6,2024-04-09 14:00:00,2095.6,2101.4,2081.1,2085.7,2089.1,2092.2,2087.4
LLPB,2081.1,2024-04-09 14:00:00,False,True,2024-04-10 12:00:00,2108.7,2114.0,2027.9,2043.6,2024-05-07 14:00:00,2076.8,2085.3,2073.4,2084.7,2081.1,2080.2,2114.0
LLPB,2083.9,2024-04-09 15:00:00,False,False,2024-04-10 12:00:00,2108.7,2114.0,2027.9,2043.6,2024-05-07 14:00:00,2076.8,2085.3,2073.4,2084.7,2083.9,2080.2,2114.0
LHPB,2096.8,2024-04-09 17:00:00,False,True,2024-04-09 19:00:00,2092.8,2101.6,2086.5,2100.4,2024-04-10 12:00:00,2108.7,2114.0,2027.9,2043.6,2096.8,2099.4,2086.5
LHPB,2094.8,2024-04-09 18:00:00,False,False,2024-04-09 19:00:00,2092.8,2101.6,2086.5,2100.4,2024-04-10 12:00:00,2108.7,2114.0,2027.9,2043.6,2094.8,2099.4,2086.5
LHPB,2101.6,2024-04-09 19:00:00,False,False,2024-04-09 20:00:00,2100.4,2105.6,2100.0,2102.3,2024-04-10 01:00:00,2104.0,2104.5,2101.1,2102.7,2101.6,2101.8,2100.0
LLPB,2086.5,2024-04-09 19:00:00,False,True,2024-04-10 12:00:00,2108.7,2114.0,2027.9,2043.6,2024-05-07 15:00:00,2084.7,2087.5,2084.1,2086.8,2086.5,2085.3,2114.0
LLPB,2099.4,2024-04-10 10:00:00,False,True,2024-04-10 12:00:00,2108.7,2114.0,2027.9,2043.6,2024-05-14 13:00:00,2091.1,2103.5,2089.0,2096.8,2099.4,2096.3,2114.0
LLPB,2102.0,2024-04-10 11:00:00,False,False,2024-04-10 12:00:00,2108.7,2114.0,2027.9,2043.6,2024-05-14 13:00:00,2091.1,2103.5,2089.0,2096.8,2102.0,2096.3,2114.0
LLPB,2036.9,2024-04-11 00:00:00,True,False,2024-04-11 08:00:00,2039.7,2041.6,2034.3,2034.3,2024-04-11 12:00:00,2025.0,2057.8,2017.0,2049.0,2036.9,2036.2,2041.6
LLPB,2043.5,2024-04-11 05:00:00,False,False,2024-04-11 06:00:00,2044.0,2045.4,2040.4,2040.4,2024-04-11 12:00:00,2025.0,2057.8,2017.0,2049.0,2043.5,2043.0,2045.4
LLPB,2038.4,2024-04-11 07:00:00,False,False,2024-04-11 08:00:00,2039.7,2041.6,2034.3,2034.3,2024-04-11 12:00:00,2025.0,2057.8,2017.0,2049.0,2038.4,2036.2,2041.6
LHPB,2033.9,2024-04-11 10:00:00,False,False,2024-04-11 12:00:00,2025.0,2057.8,2017.0,2049.0,2024-04-12 14:00:00,2044.2,2044.2,2029.3,2031.3,2033.9,2034.6,2017.0
LHPB,2030.6,2024-04-11 11:00:00,False,False,2024-04-11 12:00:00,2025.0,2057.8,2017.0,2049.0,2024-04-12 14:00:00,2044.2,2044.2,2029.3,2031.3,2030.6,2034.6,2017.0
LLPB,2036.3,2024-04-11 15:00:00,False,False,2024-04-12 14:00:00,2044.2,2044.2,2029.3,2031.3,2024-05-03 12:00:00,2022.3,2070.0,2019.9,2062.3,2036.3,2035.8,2044.2
LLPB,2038.1,2024-04-12 13:00:00,False,False,2024-04-12 14:00:00,2044.2,2044.2,2029.3,2031.3,2024-05-03 12:00:00,2022.3,2070.0,2019.9,2062.3,2038.1,2035.8,2044.2
LLPB,2028.7,2024-04-12 15:00:00,False,False,2024-04-12 16:00:00,2033.8,2034.8,2023.4,2024.3,2024-04-14 22:00:00,2019.8,2035.5,2016.8,2031.1,2028.7,2026.5,2034.8
LHPB,2022.7,2024-04-12 20:00:00,False,False,2024-04-14 22:00:00,2019.8,2035.5,2016.8,2031.1,2024-04-15 10:00:00,2025.9,2028.0,2021.3,2023.3,2022.7,2023.1,2016.8
LLPB,2023.5,2024-04-15 13:00:00,True,False,2024-04-15 14:00:00,2028.1,2028.7,2007.8,2008.2,2024-04-23 18:00:00,2022.3,2023.9,2019.1,2021.8,2023.5,2022.4,2028.7
LHPB,2035.8,2024-04-15 13:00:00,False,True,2024-05-03 12:00:00,2022.3,2070.0,2019.9,2062.3,2024-05-30 02:00:00,2037.3,2038.7,2035.8,2036.7,2035.8,2036.6,2019.9
LLPB,2001.0,2024-04-15 15:00:00,False,True,2024-04-15 17:00:00,2002.1,2004.1,1987.5,1996.6,2024-04-23 13:00:00,1979.2,2008.5,1977.5,2007.9,2001.0,2000.9,2004.1
LLPB,2001.6,2024-04-15 16:00:00,False,False,2024-04-15 17:00:00,2002.1,2004.1,1987.5,1996.6,2024-04-23 13:00:00,1979.2,2008.5,1977.5,2007.9,2001.6,2000.9,2004.1
LHPB,2004.1,2024-04-15 17:00:00,False,False,2024-04-23 13:00:00,1979.2,2008.5,1977.5,2007.9,2024-04-24 13:00:00,2007.7,2019.1,2001.3,2014.3,2004.1,2005.1,1977.5
LHPB,1989.1,2024-04-17 04:00:00,True,False,2024-04-17 08:00:00,1987.4,1995.2,1987.1,1994.8,2024-04-17 12:00:00,1991.1,1994.5,1986.5,1988.7,1989.1,1990.7,1987.1
LHPB,1988.8,2024-04-17 05:00:00,False,False,2024-04-17 08:00:00,1987.4,1995.2,1987.1,1994.8,2024-04-17 12:00:00,1991.1,1994.5,1986.5,1988.7,1988.8,1990.7,1987.1
LHPB,1984.0,2024-04-17 06:00:00,True,False,2024-04-17 07:00:00,1981.6,1988.0,1980.5,1987.3,2024-04-17 14:00:00,1993.3,1993.3,1975.2,1979.0,1984.0,1986.5,1980.5
LHPB,1988.0,2024-04-17 07:00:00,False,False,2024-04-17 08:00:00,1987.4,1995.2,1987.1,1994.8,2024-04-17 12:00:00,1991.1,1994.5,1986.5,1988.7,1988.0,1990.7,1987.1
LHPB,2000.9,2024-04-17 10:00:00,False,True,2024-04-23 13:00:00,1979.2,2008.5,1977.5,2007.9,2024-04-24 15:00:00,2005.5,2006.8,1993.9,1997.0,2000.9,2001.3,1977.5
LLPB,1986.5,2024-04-17 12:00:00,False,True,2024-04-17 14:00:00,1993.3,1993.3,1975.2,1979.0,2024-04-18 15:00:00,1981.9,1987.4,1977.2,1978.9,1986.5,1985.0,1993.3
LLPB,1987.8,2024-04-17 13:00:00,False,False,2024-04-17 14:00:00,1993.3,1993.3,1975.2,1979.0,2024-04-22 17:00:00,1978.7,1992.0,1977.2,1988.9,1987.8,1987.4,1993.3
LHPB,1998.8,2024-04-17 13:00:00,False,True,2024-04-23 13:00:00,1979.2,2008.5,1977.5,2007.9,2024-04-24 15:00:00,2005.5,2006.8,1993.9,1997.0,1998.8,2001.3,1977.5
LHPB,1993.3,2024-04-17 14:00:00,False,False,2024-04-23 13:00:00,1979.2,2008.5,1977.5,2007.9,2024-04-25 12:00:00,2016.3,2023.5,1980.2,1984.5,1993.3,1993.9,1977.5
LLPB,1969.5,2024-04-17 18:00:00,False,False,2024-04-17 19:00:00,1971.5,1971.5,1961.3,1962.1,2024-04-18 04:00:00,1969.1,1969.9,1968.3,1968.5,1969.5,1969.2,1971.5
LHPB,1963.2,2024-04-17 20:00:00,False,False,2024-04-17 22:00:00,1963.8,1965.2,1962.2,1965.0,2024-04-18 08:00:00,1966.4,1966.7,1963.1,1964.7,1963.2,1963.4,1962.2
LHPB,1965.6,2024-04-18 00:00:00,False,False,2024-04-18 01:00:00,1965.3,1966.5,1964.2,1966.5,2024-04-18 07:00:00,1971.7,1971.7,1965.4,1966.5,1965.6,1966.0,1964.2
LHPB,1966.5,2024-04-18 01:00:00,False,False,2024-04-18 02:00:00,1966.5,1967.9,1966.0,1967.7,2024-04-18 07:00:00,1971.7,1971.7,1965.4,1966.5,1966.5,1967.3,1966.0
LLPB,1967.3,2024-04-18 05:00:00,False,True,2024-04-18 07:00:00,1971.7,1971.7,1965.4,1966.5,2024-04-18 11:00:00,1964.4,1969.0,1961.1,1968.5,1967.3,1967.1,1971.7
LLPB,1970.5,2024-04-18 06:00:00,True,False,2024-04-18 07:00:00,1971.7,1971.7,1965.4,1966.5,2024-04-18 13:00:00,1966.7,1975.7,1956.3,1967.6,1970.5,1969.2,1971.7
LLPB,1977.2,2024-04-18 15:00:00,True,False,2024-04-18 16:00:00,1978.7,1981.9,1968.1,1970.6,2024-04-22 07:00:00,1976.6,1977.5,1969.8,1972.0,1977.2,1977.0,1981.9
LLPB,1968.1,2024-04-18 16:00:00,False,False,2024-04-18 17:00:00,1970.7,1972.2,1959.9,1964.0,2024-04-19 13:00:00,1953.4,1972.9,1946.9,1971.2,1968.1,1963.8,1972.2
LLPB,1955.5,2024-04-18 20:00:00,False,True,2024-04-18 23:00:00,1957.5,1957.7,1951.2,1952.9,2024-04-19 11:00:00,1947.6,1957.3,1945.9,1955.6,1955.5,1954.3,1957.7
LLPB,1957.2,2024-04-18 22:00:00,True,False,2024-04-18 23:00:00,1957.5,1957.7,1951.2,1952.9,2024-04-19 11:00:00,1947.6,1957.3,1945.9,1955.6,1957.2,1954.3,1957.7
LLPB,1951.2,2024-04-18 23:00:00,False,False,2024-04-19 00:00:00,1952.8,1954.3,1945.1,1946.7,2024-04-19 07:00:00,1947.8,1951.8,1944.7,1946.4,1951.2,1948.8,1954.3
LLPB,1945.1,2024-04-19 00:00:00,False,False,2024-04-19 01:00:00,1946.7,1948.4,1924.1,1929.6,2024-04-19 06:00:00,1939.9,1948.8,1937.1,1947.7,1945.1,1941.4,1948.4
LHPB,1930.5,2024-04-19 02:00:00,True,False,2024-04-19 03:00:00,1928.3,1936.9,1926.9,1934.5,2025-04-03 14:00:00,1956.8,1956.8,1921.4,1921.6,1930.5,1934.6,1926.9
LHPB,1941.4,2024-04-19 05:00:00,False,False,2024-04-19 06:00:00,1939.9,1948.8,1937.1,1947.7,2024-04-19 10:00:00,1943.9,1948.2,1941.1,1947.7,1941.4,1943.1,1937.1
LHPB,1965.3,2024-04-19 15:00:00,False,False,2024-04-21 22:00:00,1966.4,1972.3,1965.8,1971.0,2024-04-22 13:00:00,1972.2,1976.1,1958.7,1969.1,1965.3,1965.7,1965.8
LHPB,1965.2,2024-04-19 17:00:00,False,True,2024-04-21 22:00:00,1966.4,1972.3,1965.8,1971.0,2024-04-22 13:00:00,1972.2,1976.1,1958.7,1969.1,1965.2,1965.7,1965.8
LHPB,1959.8,2024-04-19 18:00:00,False,False,2024-04-19 19:00:00,1949.5,1963.9,1947.1,1961.2,2024-04-22 13:00:00,1972.2,1976.1,1958.7,1969.1,1959.8,1960.3,1947.1
LHPB,1963.9,2024-04-19 19:00:00,False,False,2024-04-19 20:00:00,1961.1,1964.7,1960.3,1964.1,2024-04-22 13:00:00,1972.2,1976.1,1958.7,1969.1,1963.9,1965.7,1960.3
LHPB,1964.7,2024-04-19 20:00:00,False,False,2024-04-21 22:00:00,1966.4,1972.3,1965.8,1971.0,2024-04-22 13:00:00,1972.2,1976.1,1958.7,1969.1,1964.7,1965.7,1965.8
LHPB,1976.1,2024-04-22 13:00:00,False,True,2024-04-22 16:00:00,1970.4,1978.8,1968.7,1978.6,2024-04-23 12:00:00,1980.4,1981.6,1973.9,1979.3,1976.1,1977.2,1968.7
LHPB,1974.1,2024-04-22 14:00:00,False,False,2024-04-22 16:00:00,1970.4,1978.8,1968.7,1978.6,2024-04-23 12:00:00,1980.4,1981.6,1973.9,1979.3,1974.1,1977.2,1968.7
LHPB,1970.7,2024-04-22 15:00:00,False,False,2024-04-22 16:00:00,1970.4,1978.8,1968.7,1978.6,2024-04-25 13:00:00,1984.7,1986.8,1966.9,1971.1,1970.7,1973.9,1968.7
LHPB,1978.8,2024-04-22 16:00:00,False,False,2024-04-22 17:00:00,1978.7,1992.0,1977.2,1988.9,2024-04-23 09:00:00,1980.7,1981.0,1978.2,1979.7,1978.8,1979.1,1977.2
LHPB,1993.2,2024-04-22 18:00:00,False,True,2024-04-23 13:00:00,1979.2,2008.5,1977.5,2007.9,2024-04-25 12:00:00,2016.3,2023.5,1980.2,1984.5,1993.2,1993.9,1977.5
LHPB,1990.2,2024-04-22 19:00:00,False,False,2024-04-23 13:00:00,1979.2,2008.5,1977.5,2007.9,2024-04-25 12:00:00,2016.3,2023.5,1980.2,1984.5,1990.2,1993.9,1977.5
LHPB,1986.9,2024-04-23 08:00:00,False,True,2024-04-23 13:00:00,1979.2,2008.5,1977.5,2007.9,2024-04-25 12:00:00,2016.3,2023.5,1980.2,1984.5,1986.9,1993.9,1977.5
LHPB,1985.8,2024-04-23 11:00:00,False,True,2024-04-23 13:00:00,1979.2,2008.5,1977.5,2007.9,2024-04-25 12:00:00,2016.3,2023.5,1980.2,1984.5,1985.8,1993.9,1977.5
LHPB,1981.6,2024-04-23 12:00:00,True,False,2024-04-23 13:00:00,1979.2,2008.5,1977.5,2007.9,2024-04-25 12:00:00,2016.3,2023.5,1980.2,1984.5,1981.6,1993.9,1977.5
LHPB,2008.5,2024-04-23 13:00:00,False,False,2024-04-23 14:00:00,2008.0,2017.9,2005.1,2014.8,2024-04-24 07:00:00,2013.2,2013.3,2008.0,2012.4,2008.5,2009.1,2005.1
LLPB,2019.1,2024-04-23 18:00:00,False,False,2024-04-23 19:00:00,2021.7,2021.8,2013.1,2015.7,2024-04-24 13:00:00,2007.7,2019.1,2001.3,2014.3,2019.1,2018.8,2021.8
LLPB,2015.4,2024-04-24 00:00:00,False,True,2024-04-24 06:00:00,2018.4,2018.5,2012.4,2013.0,2024-04-24 13:00:00,2007.7,2019.1,2001.3,2014.3,2015.4,2014.3,2018.5
LLPB,2015.6,2024-04-24 02:00:00,False,True,2024-04-24 06:00:00,2018.4,2018.5,2012.4,2013.0,2024-04-24 13:00:00,2007.7,2019.1,2001.3,2014.3,2015.6,2014.3,2018.5
LLPB,2016.6,2024-04-24 04:00:00,False,True,2024-04-24 06:00:00,2018.4,2018.5,2012.4,2013.0,2024-04-24 13:00:00,2007.7,2019.1,2001.3,2014.3,2016.6,2014.3,2018.5
LLPB,2017.2,2024-04-24 05:00:00,False,False,2024-04-24 06:00:00,2018.4,2018.5,2012.4,2013.0,2024-04-24 13:00:00,2007.7,2019.1,2001.3,2014.3,2017.2,2014.3,2018.5
LLPB,1993.9,2024-04-24 15:00:00,False,True,2024-04-25 12:00:00,2016.3,2023.5,1980.2,1984.5,2024-04-25 19:00:00,1989.3,1996.9,1988.4,1993.4,1993.9,1993.6,2023.5
LLPB,1994.0,2024-04-24 16:00:00,False,False,2024-04-25 12:00:00,2016.3,2023.5,1980.2,1984.5,2024-04-25 19:00:00,1989.3,1996.9,1988.4,1993.4,1994.0,1993.6,2023.5
LLPB,1998.9,2024-04-24 17:00:00,False,False,2024-04-25 12:00:00,2016.3,2023.5,1980.2,1984.5,2024-04-26 12:00:00,1993.9,2020.0,1991.1,1999.8,1998.9,1996.9,2023.5
LLPB,1999.2,2024-04-24 19:00:00,False,True,2024-04-25 12:00:00,2016.3,2023.5,1980.2,1984.5,2024-04-26 12:00:00,1993.9,2020.0,1991.1,1999.8,1999.2,1996.9,2023.5
LLPB,2004.1,2024-04-24 20:00:00,False,False,2024-04-25 12:00:00,2016.3,2023.5,1980.2,1984.5,2024-04-26 12:00:00,1993.9,2020.0,1991.1,1999.8,2004.1,1996.9,2023.5
LLPB,2005.1,2024-04-24 23:00:00,False,True,2024-04-25 12:00:00,2016.3,2023.5,1980.2,1984.5,2024-04-26 12:00:00,1993.9,2020.0,1991.1,1999.8,2005.1,1996.9,2023.5
LLPB,2005.9,2024-04-25 00:00:00,False,False,2024-04-25 12:00:00,2016.3,2023.5,1980.2,1984.5,2024-04-26 12:00:00,1993.9,2020.0,1991.1,1999.8,2005.9,1996.9,2023.5
LLPB,2007.1,2024-04-25 06:00:00,False,True,2024-04-25 12:00:00,2016.3,2023.5,1980.2,1984.5,2024-04-26 12:00:00,1993.9,2020.0,1991.1,1999.8,2007.1,1996.9,2023.5
LLPB,2009.6,2024-04-25 07:00:00,False,False,2024-04-25 12:00:00,2016.3,2023.5,1980.2,1984.5,2024-04-26 12:00:00,1993.9,2020.0,1991.1,1999.8,2009.6,1996.9,2023.5
LLPB,2010.3,2024-04-25 11:00:00,False,False,2024-04-25 12:00:00,2016.3,2023.5,1980.2,1984.5,2024-04-26 12:00:00,1993.9,2020.0,1991.1,1999.8,2010.3,1996.9,2023.5
LLPB,1984.4,2024-04-25 18:00:00,False,False,2024-04-30 20:00:00,1985.8,1986.8,1978.1,1982.0,2024-05-01 01:00:00,1982.8,1984.7,1982.4,1983.9,1984.4,1983.7,1986.8
LLPB,1984.6,2024-04-26 01:00:00,False,True,2024-04-30 20:00:00,1985.8,1986.8,1978.1,1982.0,2024-05-01 01:00:00,1982.8,1984.7,1982.4,1983.9,1984.6,1983.7,1986.8
LLPB,1987.5,2024-04-26 07:00:00,False,True,2024-04-30 19:00:00,1993.9,1996.4,1984.8,1985.9,2024-05-01 13:00:00,1983.9,1996.2,1983.1,1987.7,1987.5,1987.2,1996.4
