type,price,formation_time,is_spike,is_swing,breakout_time,breakout_open,breakout_high,breakout_low,breakout_close,retest_time,retest_open,retest_high,retest_low,retest_close,entry_price,fta,stop_loss
LLPB,18158.5,2024-04-15 15:00:00,False,False,2024-04-15 16:00:00,18210.75,18226.75,18084.0,18109.25,2024-05-06 19:00:00,18145.5,18198.25,18129.5,18197.25,18158.5,18154.75,18226.75
LLPB,18084.0,2024-04-15 16:00:00,False,False,2024-04-15 17:00:00,18109.5,18131.5,17876.75,17922.75,2024-05-06 13:00:00,18058.75,18109.75,18042.75,18109.75,18084.0,18072.75,18131.5
LLPB,17923.5,2024-04-17 04:00:00,False,False,2024-04-17 05:00:00,17934.25,17934.5,17841.75,17857.25,2024-04-17 09:00:00,17912.75,17929.75,17882.5,17929.75,17923.5,17922.0,17934.5
LLPB,17862.5,2024-04-17 08:00:00,False,False,2024-04-17 14:00:00,17892.0,17894.25,17763.5,17801.5,2024-04-26 15:00:00,17854.5,17886.25,17814.25,17848.75,17862.5,17860.0,17894.25
LLPB,17874.5,2024-04-17 13:00:00,False,False,2024-04-17 14:00:00,17892.0,17894.25,17763.5,17801.5,2024-04-26 15:00:00,17854.5,17886.25,17814.25,17848.75,17874.5,17860.0,17894.25
LLPB,17686.0,2024-04-17 18:00:00,False,False,2024-04-17 19:00:00,17703.0,17713.5,17648.5,17654.25,2024-04-17 23:00:00,17679.25,17688.5,17673.25,17685.5,17686.0,17685.5,17713.5
LHPB,17670.0,2024-04-17 20:00:00,False,False,2024-04-17 22:00:00,17669.75,17685.5,17669.75,17679.5,2024-04-18 12:00:00,17710.0,17713.25,17663.5,17681.0,17670.0,17673.25,17669.75
LHPB,17688.5,2024-04-17 23:00:00,False,False,2024-04-18 00:00:00,17686.0,17700.5,17679.0,17696.0,2024-04-18 09:00:00,17722.5,17731.5,17674.75,17710.5,17688.5,17691.75,17679.0
LHPB,17700.5,2024-04-18 00:00:00,False,False,2024-04-18 01:00:00,17696.75,17705.0,17691.75,17703.75,2024-04-18 09:00:00,17722.5,17731.5,17674.75,17710.5,17700.5,17701.5,17691.75
LHPB,17705.0,2024-04-18 01:00:00,False,False,2024-04-18 02:00:00,17704.5,17724.25,17701.5,17719.0,2024-04-18 09:00:00,17722.5,17731.5,17674.75,17710.5,17705.0,17709.0,17701.5
LLPB,17683.0,2024-04-18 15:00:00,True,False,2024-04-18 16:00:00,17693.0,17712.5,17602.25,17610.0,2024-04-23 22:00:00,17682.0,17698.0,17664.25,17679.25,17683.0,17666.0,17712.5
LLPB,17602.25,2024-04-18 16:00:00,False,False,2024-04-18 17:00:00,17610.25,17625.0,17537.0,17561.5,2024-04-23 15:00:00,17592.25,17607.5,17541.25,17563.75,17602.25,17599.0,17625.0
LLPB,17506.25,2024-04-18 20:00:00,False,True,2024-04-18 23:00:00,17522.75,17523.25,17474.25,17489.5,2024-04-19 11:00:00,17444.25,17507.5,17430.5,17503.5,17506.25,17496.25,17523.25
LLPB,17520.0,2024-04-18 22:00:00,False,False,2024-04-18 23:00:00,17522.75,17523.25,17474.25,17489.5,2024-04-19 12:00:00,17504.25,17553.25,17481.25,17517.75,17520.0,17507.5,17523.25
LLPB,17474.25,2024-04-18 23:00:00,False,False,2024-04-19 00:00:00,17489.5,17496.25,17420.0,17437.5,2024-04-19 11:00:00,17444.25,17507.5,17430.5,17503.5,17474.25,17465.25,17496.25
LLPB,17420.0,2024-04-19 00:00:00,False,False,2024-04-19 01:00:00,17437.25,17445.5,17234.25,17276.75,2024-04-19 06:00:00,17372.25,17436.75,17350.75,17426.0,17420.0,17391.75,17445.5
LHPB,17287.25,2024-04-19 02:00:00,True,False,2024-04-19 03:00:00,17281.5,17355.75,17257.25,17337.75,2024-04-19 16:00:00,17290.0,17318.5,17203.75,17284.0,17287.25,17288.5,17257.25
LHPB,17387.75,2024-04-19 05:00:00,False,False,2024-04-19 06:00:00,17372.25,17436.75,17350.75,17426.0,2024-04-19 14:00:00,17454.5,17474.0,17341.0,17389.75,17387.75,17389.0,17350.75
LLPB,17408.5,2024-04-19 10:00:00,False,True,2024-04-19 14:00:00,17454.5,17474.0,17341.0,17389.75,2024-04-22 17:00:00,17274.25,17414.75,17267.25,17397.25,17408.5,17389.5,17474.0
LLPB,17481.25,2024-04-19 12:00:00,False,False,2024-04-19 13:00:00,17517.0,17522.75,17428.5,17454.75,2024-04-23 13:00:00,17422.25,17527.75,17411.75,17501.0,17481.25,17474.0,17522.75
LLPB,17428.5,2024-04-19 13:00:00,False,False,2024-04-19 14:00:00,17454.5,17474.0,17341.0,17389.75,2024-04-22 18:00:00,17397.25,17448.0,17381.0,17411.0,17428.5,17414.75,17474.0
LLPB,17341.0,2024-04-19 14:00:00,False,False,2024-04-19 15:00:00,17389.25,17389.5,17288.5,17290.0,2024-04-22 17:00:00,17274.25,17414.75,17267.25,17397.25,17341.0,17340.5,17389.5
LHPB,17474.0,2024-04-19 14:00:00,False,False,2024-04-23 13:00:00,17422.25,17527.75,17411.75,17501.0,2024-04-24 22:00:00,17450.0,17487.0,17437.5,17467.0,17474.0,17475.25,17411.75
LLPB,17255.75,2024-04-19 17:00:00,False,False,2024-04-19 18:00:00,17289.25,17291.75,17132.0,17159.25,2024-04-21 22:00:00,17228.25,17262.75,17195.75,17257.5,17255.75,17206.0,17291.75
LLPB,17113.25,2024-04-19 19:00:00,False,True,2025-04-06 22:00:00,17100.0,17100.0,16550.0,16665.0,2025-04-07 10:00:00,16889.75,17278.0,16855.25,17121.25,17113.25,17025.25,17100.0
LHPB,17187.5,2024-04-19 20:00:00,True,False,2024-04-21 22:00:00,17228.25,17262.75,17195.75,17257.5,2024-04-22 14:00:00,17283.25,17314.0,17165.25,17185.5,17187.5,17200.75,17195.75
LHPB,17314.0,2024-04-22 14:00:00,False,False,2024-04-22 17:00:00,17274.25,17414.75,17267.25,17397.25,2024-04-22 23:00:00,17338.0,17342.25,17286.25,17322.5,17314.0,17323.75,17267.25
LHPB,17254.25,2024-04-22 15:00:00,False,False,2024-04-22 16:00:00,17251.5,17296.0,17234.25,17273.75,2025-04-06 22:00:00,17100.0,17100.0,16550.0,16665.0,17254.25,17267.25,17234.25
LLPB,17148.5,2024-04-22 15:00:00,False,True,2025-04-06 22:00:00,17100.0,17100.0,16550.0,16665.0,2025-04-07 10:00:00,16889.75,17278.0,16855.25,17121.25,17148.5,17025.25,17100.0
LHPB,17296.0,2024-04-22 16:00:00,False,False,2024-04-22 17:00:00,17274.25,17414.75,17267.25,17397.25,2024-04-22 23:00:00,17338.0,17342.25,17286.25,17322.5,17296.0,17323.75,17267.25
LLPB,17234.25,2024-04-22 16:00:00,False,False,2025-04-06 22:00:00,17100.0,17100.0,16550.0,16665.0,2025-04-07 10:00:00,16889.75,17278.0,16855.25,17121.25,17234.25,17025.25,17100.0
LLPB,17267.25,2024-04-22 17:00:00,False,False,2025-04-06 22:00:00,17100.0,17100.0,16550.0,16665.0,2025-04-07 10:00:00,16889.75,17278.0,16855.25,17121.25,17267.25,17025.25,17100.0
LLPB,17381.0,2024-04-22 18:00:00,False,False,2024-04-22 19:00:00,17410.75,17419.0,17325.0,17350.5,2024-04-23 08:00:00,17364.25,17401.5,17364.25,17383.75,17381.0,17373.25,17419.0
LHPB,17448.0,2024-04-22 18:00:00,False,True,2024-04-23 13:00:00,17422.25,17527.75,17411.75,17501.0,2024-04-24 22:00:00,17450.0,17487.0,17437.5,17467.0,17448.0,17475.25,17411.75
LLPB,17286.25,2024-04-22 23:00:00,False,True,2025-04-06 22:00:00,17100.0,17100.0,16550.0,16665.0,2025-04-07 13:00:00,17168.0,17296.25,16673.5,17273.5,17286.25,17278.0,17100.0
LLPB,17291.5,2024-04-23 01:00:00,False,True,2025-04-06 22:00:00,17100.0,17100.0,16550.0,16665.0,2025-04-07 13:00:00,17168.0,17296.25,16673.5,17273.5,17291.5,17278.0,17100.0
LLPB,17301.5,2024-04-23 02:00:00,False,False,2025-04-06 22:00:00,17100.0,17100.0,16550.0,16665.0,2025-04-07 14:00:00,17273.0,18361.5,17163.0,17658.5,17301.5,17296.25,17100.0
LHPB,17342.25,2024-04-23 04:00:00,False,True,2024-04-23 06:00:00,17337.0,17354.75,17319.5,17351.5,2024-04-25 13:00:00,17380.25,17392.0,17308.25,17356.5,17342.25,17343.25,17319.5
LHPB,17342.0,2024-04-23 05:00:00,False,False,2024-04-23 06:00:00,17337.0,17354.75,17319.5,17351.5,2024-04-25 13:00:00,17380.25,17392.0,17308.25,17356.5,17342.0,17343.25,17319.5
LHPB,17354.75,2024-04-23 06:00:00,False,False,2024-04-23 07:00:00,17351.25,17370.0,17343.25,17363.5,2024-04-25 13:00:00,17380.25,17392.0,17308.25,17356.5,17354.75,17360.0,17343.25
LHPB,17429.75,2024-04-23 11:00:00,False,True,2024-04-23 13:00:00,17422.25,17527.75,17411.75,17501.0,2024-04-25 05:00:00,17454.0,17455.25,17415.0,17422.5,17429.75,17437.5,17411.75
LHPB,17427.75,2024-04-23 12:00:00,False,False,2024-04-23 13:00:00,17422.25,17527.75,17411.75,17501.0,2024-04-25 05:00:00,17454.0,17455.25,17415.0,17422.5,17427.75,17437.5,17411.75
LHPB,17527.75,2024-04-23 13:00:00,False,False,2024-04-23 14:00:00,17501.25,17599.0,17475.25,17592.5,2024-04-24 20:00:00,17658.25,17677.25,17481.75,17507.25,17527.75,17541.25,17475.25
LLPB,17541.25,2024-04-23 15:00:00,False,False,2024-04-24 20:00:00,17658.25,17677.25,17481.75,17507.25,2024-04-25 17:00:00,17494.75,17580.5,17463.75,17568.25,17541.25,17525.0,17677.25
LLPB,17564.0,2024-04-23 16:00:00,False,False,2024-04-24 20:00:00,17658.25,17677.25,17481.75,17507.25,2024-04-25 17:00:00,17494.75,17580.5,17463.75,17568.25,17564.0,17525.0,17677.25
LHPB,17649.0,2024-04-23 19:00:00,False,False,2024-04-23 20:00:00,17606.75,17666.0,17592.0,17656.5,2024-04-24 15:00:00,17693.75,17701.0,17602.75,17607.5,17649.0,17664.25,17592.0
LHPB,17666.0,2024-04-23 20:00:00,False,False,2024-04-23 22:00:00,17682.0,17698.0,17664.25,17679.25,2024-04-24 15:00:00,17693.75,17701.0,17602.75,17607.5,17666.0,17667.0,17664.25
LHPB,17720.5,2024-04-24 00:00:00,False,False,2024-04-24 01:00:00,17714.25,17731.25,17708.25,17726.75,2024-04-24 06:00:00,17741.25,17744.5,17719.25,17731.0,17720.5,17722.0,17708.25
LLPB,17567.25,2024-04-24 16:00:00,False,True,2024-04-24 20:00:00,17658.25,17677.25,17481.75,17507.25,2024-04-25 17:00:00,17494.75,17580.5,17463.75,17568.25,17567.25,17525.0,17677.25
LHPB,17705.25,2024-04-24 17:00:00,False,True,2024-04-25 20:00:00,17567.25,17827.5,17548.0,17816.5,2024-04-26 12:00:00,17743.75,17818.5,17693.25,17727.5,17705.25,17712.25,17548.0
LHPB,17703.0,2024-04-24 18:00:00,False,False,2024-04-25 20:00:00,17567.25,17827.5,17548.0,17816.5,2024-04-26 12:00:00,17743.75,17818.5,17693.25,17727.5,17703.0,17712.25,17548.0
LLPB,17606.25,2024-04-24 19:00:00,False,False,2024-04-24 20:00:00,17658.25,17677.25,17481.75,17507.25,2024-04-25 20:00:00,17567.25,17827.5,17548.0,17816.5,17606.25,17605.0,17677.25
LHPB,17686.75,2024-04-24 19:00:00,False,False,2024-04-25 20:00:00,17567.25,17827.5,17548.0,17816.5,2024-04-26 13:00:00,17728.25,17802.75,17668.25,17785.25,17686.75,17693.25,17548.0
LHPB,17677.25,2024-04-24 20:00:00,False,False,2024-04-25 20:00:00,17567.25,17827.5,17548.0,17816.5,2024-04-26 13:00:00,17728.25,17802.75,17668.25,17785.25,17677.25,17693.25,17548.0
LLPB,17451.75,2024-04-25 08:00:00,False,False,2024-04-25 12:00:00,17501.5,17515.5,17368.25,17380.0,2024-04-25 16:00:00,17413.5,17507.0,17397.0,17494.5,17451.75,17447.0,17515.5
LLPB,17461.5,2024-04-25 11:00:00,False,False,2024-04-25 12:00:00,17501.5,17515.5,17368.25,17380.0,2024-04-25 16:00:00,17413.5,17507.0,17397.0,17494.5,17461.5,17447.0,17515.5
LLPB,17308.25,2024-04-25 13:00:00,False,True,2025-04-06 22:00:00,17100.0,17100.0,16550.0,16665.0,2025-04-07 14:00:00,17273.0,18361.5,17163.0,17658.5,17308.25,17296.25,17100.0
LHPB,17447.0,2024-04-25 14:00:00,False,True,2024-04-25 16:00:00,17413.5,17507.0,17397.0,17494.5,2024-05-01 09:00:00,17474.25,17475.25,17417.25,17436.0,17447.0,17453.75,17397.0
LLPB,17329.5,2024-04-25 14:00:00,True,False,2025-04-06 22:00:00,17100.0,17100.0,16550.0,16665.0,2025-04-07 14:00:00,17273.0,18361.5,17163.0,17658.5,17329.5,17296.25,17100.0
LHPB,17419.0,2024-04-25 15:00:00,False,False,2024-04-25 16:00:00,17413.5,17507.0,17397.0,17494.5,2024-05-01 09:00:00,17474.25,17475.25,17417.25,17436.0,17419.0,17453.75,17397.0
LLPB,17349.5,2024-04-25 15:00:00,False,False,2025-04-06 22:00:00,17100.0,17100.0,16550.0,16665.0,2025-04-07 14:00:00,17273.0,18361.5,17163.0,17658.5,17349.5,17296.25,17100.0
LHPB,17605.0,2024-04-25 19:00:00,False,False,2024-04-25 20:00:00,17567.25,17827.5,17548.0,17816.5,2024-04-30 19:00:00,17682.0,17708.75,17563.5,17563.5,17605.0,17668.25,17548.0
LLPB,17524.0,2024-04-25 19:00:00,False,False,2024-04-30 20:00:00,17563.5,17630.75,17473.5,17508.5,2024-05-01 03:00:00,17516.25,17527.75,17516.0,17526.0,17524.0,17521.75,17630.75
LLPB,17548.0,2024-04-25 20:00:00,False,False,2024-04-30 20:00:00,17563.5,17630.75,17473.5,17508.5,2024-05-01 18:00:00,17469.25,17750.75,17457.25,17750.75,17548.0,17529.25,17630.75
LHPB,17802.75,2024-04-26 13:00:00,False,False,2024-04-26 14:00:00,17786.25,17860.0,17768.75,17854.5,2024-04-29 19:00:00,17887.75,17910.5,17791.25,17905.0,17802.75,17814.25,17768.75
LHPB,17848.0,2024-04-26 20:00:00,False,False,2024-04-28 22:00:00,17864.75,17880.0,17853.25,17859.0,2024-04-29 13:00:00,17922.0,17949.0,17830.0,17867.0,17848.0,17853.5,17853.25
LLPB,17790.5,2024-04-30 12:00:00,False,True,2024-04-30 15:00:00,17838.25,17840.5,17732.0,17764.25,2024-05-01 19:00:00,17751.0,17793.25,17425.25,17431.5,17790.5,17776.0,17840.5
LLPB,17812.0,2024-04-30 13:00:00,False,False,2024-04-30 15:00:00,17838.25,17840.5,17732.0,17764.25,2024-05-03 12:00:00,17747.0,17962.25,17743.25,17924.25,17812.0,17808.25,17840.5
LLPB,17818.0,2024-04-30 14:00:00,False,False,2024-04-30 15:00:00,17838.25,17840.5,17732.0,17764.25,2024-05-03 12:00:00,17747.0,17962.25,17743.25,17924.25,17818.0,17808.25,17840.5
LHPB,17840.5,2024-04-30 15:00:00,False,False,2024-05-03 12:00:00,17747.0,17962.25,17743.25,17924.25,2024-08-05 05:00:00,17901.25,17916.5,17351.0,17554.25,17840.5,17888.0,17743.25
LLPB,17668.25,2024-04-30 18:00:00,False,False,2024-04-30 19:00:00,17682.0,17708.75,17563.5,17563.5,2024-05-01 18:00:00,17469.25,17750.75,17457.25,17750.75,17668.25,17630.75,17708.75
LLPB,17563.5,2024-04-30 19:00:00,False,False,2024-04-30 20:00:00,17563.5,17630.75,17473.5,17508.5,2024-05-01 18:00:00,17469.25,17750.75,17457.25,17750.75,17563.5,17529.25,17630.75
LLPB,17499.0,2024-05-01 01:00:00,False,True,2024-05-01 06:00:00,17507.5,17517.0,17466.0,17486.0,2024-05-01 12:00:00,17446.25,17515.75,17440.75,17498.0,17499.0,17498.75,17517.0
LLPB,17501.5,2024-05-01 02:00:00,False,False,2024-05-01 06:00:00,17507.5,17517.0,17466.0,17486.0,2024-05-01 12:00:00,17446.25,17515.75,17440.75,17498.0,17501.5,17498.75,17517.0
LLPB,17520.0,2024-05-01 04:00:00,False,False,2024-05-01 05:00:00,17527.25,17528.0,17505.75,17508.25,2024-05-01 18:00:00,17469.25,17750.75,17457.25,17750.75,17520.0,17518.5,17528.0
LLPB,17505.75,2024-05-01 05:00:00,False,False,2024-05-01 06:00:00,17507.5,17517.0,17466.0,17486.0,2024-05-01 12:00:00,17446.25,17515.75,17440.75,17498.0,17505.75,17498.75,17517.0
LHPB,17490.75,2024-05-01 20:00:00,False,False,2024-05-01 22:00:00,17487.0,17514.75,17487.0,17501.75,2024-05-02 13:00:00,17577.5,17602.5,17483.0,17498.75,17490.75,17495.25,17487.0
LHPB,17514.75,2024-05-01 22:00:00,False,False,2024-05-01 23:00:00,17501.75,17533.5,17495.25,17530.0,2024-05-02 13:00:00,17577.5,17602.5,17483.0,17498.75,17514.75,17516.75,17495.25
LHPB,17554.75,2024-05-02 06:00:00,False,False,2024-05-02 07:00:00,17537.0,17588.0,17519.5,17570.0,2024-05-02 13:00:00,17577.5,17602.5,17483.0,17498.75,17554.75,17558.25,17519.5
LHPB,17571.0,2024-05-02 15:00:00,False,True,2024-05-02 17:00:00,17531.25,17616.25,17531.25,17594.75,2024-08-05 05:00:00,17901.25,17916.5,17351.0,17554.25,17571.0,17587.25,17531.25
LHPB,17566.25,2024-05-02 16:00:00,False,False,2024-05-02 17:00:00,17531.25,17616.25,17531.25,17594.75,2024-08-05 05:00:00,17901.25,17916.5,17351.0,17554.25,17566.25,17587.25,17531.25
LHPB,17685.5,2024-05-02 19:00:00,False,False,2024-05-02 20:00:00,17648.25,17755.25,17634.0,17743.0,2024-08-05 05:00:00,17901.25,17916.5,17351.0,17554.25,17685.5,17719.5,17634.0
LHPB,17808.25,2024-05-02 22:00:00,False,True,2024-05-03 12:00:00,17747.0,17962.25,17743.25,17924.25,2024-08-05 05:00:00,17901.25,17916.5,17351.0,17554.25,17808.25,17888.0,17743.25
LHPB,17787.0,2024-05-03 01:00:00,False,True,2024-05-03 12:00:00,17747.0,17962.25,17743.25,17924.25,2024-08-05 05:00:00,17901.25,17916.5,17351.0,17554.25,17787.0,17888.0,17743.25
LHPB,17779.0,2024-05-03 10:00:00,False,True,2024-05-03 12:00:00,17747.0,17962.25,17743.25,17924.25,2024-08-05 05:00:00,17901.25,17916.5,17351.0,17554.25,17779.0,17888.0,17743.25
LHPB,17772.0,2024-05-03 11:00:00,False,False,2024-05-03 12:00:00,17747.0,17962.25,17743.25,17924.25,2024-08-05 05:00:00,17901.25,17916.5,17351.0,17554.25,17772.0,17888.0,17743.25
LLPB,17962.0,2024-05-03 16:00:00,False,False,2024-08-05 04:00:00,18025.75,18044.75,17888.0,17899.25,2024-08-05 08:00:00,17854.75,17990.5,17794.25,17829.75,17962.0,17916.5,18044.75
LLPB,17967.0,2024-05-03 17:00:00,False,False,2024-08-05 04:00:00,18025.75,18044.75,17888.0,17899.25,2024-08-05 08:00:00,17854.75,17990.5,17794.25,17829.75,17967.0,17916.5,18044.75
LHPB,18024.5,2024-05-03 19:00:00,False,False,2024-05-03 20:00:00,18001.5,18027.5,18000.0,18025.5,2024-05-05 23:00:00,18032.0,18033.75,18000.75,18005.0,18024.5,18026.0,18000.0
LLPB,18026.0,2024-05-05 22:00:00,False,False,2024-05-05 23:00:00,18032.0,18033.75,18000.75,18005.0,2024-05-06 07:00:00,18018.5,18028.75,18000.5,18000.75,18026.0,18023.0,18033.75
LHPB,18000.0,2024-05-06 05:00:00,False,False,2024-05-06 06:00:00,17995.5,18023.0,17995.5,18018.25,2024-08-05 04:00:00,18025.75,18044.75,17888.0,17899.25,18000.0,18000.5,17995.5
LLPB,17983.75,2024-05-06 05:00:00,False,True,2024-08-05 04:00:00,18025.75,18044.75,17888.0,17899.25,2024-08-05 08:00:00,17854.75,17990.5,17794.25,17829.75,17983.75,17916.5,18044.75
LLPB,17995.5,2024-05-06 06:00:00,False,False,2024-08-05 04:00:00,18025.75,18044.75,17888.0,17899.25,2024-08-05 14:00:00,17889.25,18112.5,17850.75,17943.75,17995.5,17990.5,18044.75
LHPB,18036.5,2024-05-06 08:00:00,False,False,2024-05-06 09:00:00,18028.5,18045.75,18025.0,18043.75,2024-08-05 03:00:00,18113.0,18139.0,18022.5,18027.25,18036.5,18036.75,18025.0
LLPB,18000.5,2024-05-06 08:00:00,False,True,2024-08-05 04:00:00,18025.75,18044.75,17888.0,17899.25,2024-08-05 14:00:00,17889.25,18112.5,17850.75,17943.75,18000.5,17990.5,18044.75
LHPB,18121.5,2024-05-06 15:00:00,False,True,2024-05-06 17:00:00,18117.75,18132.25,18093.0,18128.5,2024-05-08 12:00:00,18152.5,18152.5,18072.5,18092.25,18121.5,18123.5,18093.0
LHPB,18119.25,2024-05-06 16:00:00,True,False,2024-05-06 17:00:00,18117.75,18132.25,18093.0,18128.5,2024-05-08 12:00:00,18152.5,18152.5,18072.5,18092.25,18119.25,18123.5,18093.0
LLPB,18067.25,2024-05-06 16:00:00,False,True,2024-08-05 03:00:00,18113.0,18139.0,18022.5,18027.25,2024-08-05 14:00:00,17889.25,18112.5,17850.75,17943.75,18067.25,18044.75,18139.0
LHPB,18154.75,2024-05-06 18:00:00,False,False,2024-05-06 19:00:00,18145.5,18198.25,18129.5,18197.25,2024-05-07 11:00:00,18181.0,18185.0,18151.0,18165.25,18154.75,18155.0,18129.5
LLPB,18228.5,2024-05-07 16:00:00,False,False,2024-05-07 17:00:00,18240.0,18266.25,18183.5,18193.75,2024-05-08 14:00:00,18168.0,18242.25,18151.5,18218.5,18228.5,18220.75,18266.25
LLPB,18188.0,2024-05-08 09:00:00,False,False,2024-05-08 10:00:00,18194.25,18200.0,18179.75,18181.75,2024-05-08 14:00:00,18168.0,18242.25,18151.5,18218.5,18188.0,18185.0,18200.0
LLPB,18241.25,2024-05-10 19:00:00,False,False,2024-05-10 20:00:00,18254.0,18255.25,18238.0,18239.25,2024-05-12 22:00:00,18238.0,18249.5,18228.75,18246.5,18241.25,,18255.25
LHPB,18271.0,2024-05-10 19:00:00,False,True,2024-05-13 03:00:00,18256.0,18279.5,18252.0,18278.25,2024-05-13 13:00:00,18325.0,18336.25,18252.25,18286.0,18271.0,18273.0,18252.0
LHPB,18263.5,2024-05-13 01:00:00,False,True,2024-05-13 03:00:00,18256.0,18279.5,18252.0,18278.25,2024-05-13 13:00:00,18325.0,18336.25,18252.25,18286.0,18263.5,18273.0,18252.0
LHPB,18261.75,2024-05-13 02:00:00,False,False,2024-05-13 03:00:00,18256.0,18279.5,18252.0,18278.25,2024-05-13 13:00:00,18325.0,18336.25,18252.25,18286.0,18261.75,18273.0,18252.0
LHPB,18278.75,2024-05-14 02:00:00,False,False,2024-05-14 05:00:00,18269.75,18283.75,18269.75,18282.5,2024-05-14 12:00:00,18286.5,18304.0,18165.5,18261.75,18278.75,18280.0,18269.75
LHPB,18275.0,2024-05-14 04:00:00,False,False,2024-05-14 05:00:00,18269.75,18283.75,18269.75,18282.5,2024-05-14 12:00:00,18286.5,18304.0,18165.5,18261.75,18275.0,18280.0,18269.75
LHPB,18370.75,2024-05-14 14:00:00,False,True,2024-05-14 18:00:00,18331.25,18415.75,18328.5,18409.75,2024-05-31 14:00:00,18543.5,18548.75,18356.0,18386.75,18370.75,18393.0,18328.5
LHPB,18367.25,2024-05-14 15:00:00,False,False,2024-05-14 18:00:00,18331.25,18415.75,18328.5,18409.75,2024-05-31 14:00:00,18543.5,18548.75,18356.0,18386.75,18367.25,18393.0,18328.5
LHPB,18339.5,2024-05-14 17:00:00,False,False,2024-05-14 18:00:00,18331.25,18415.75,18328.5,18409.75,2024-05-31 15:00:00,18387.0,18388.25,18294.75,18300.75,18339.5,18356.0,18328.5
LLPB,18419.0,2024-05-15 02:00:00,False,False,2024-05-15 04:00:00,18423.5,18424.75,18411.0,18411.25,2024-05-15 09:00:00,18416.25,18421.25,18407.75,18412.25,18419.0,18418.75,18424.75
LHPB,18438.25,2024-05-15 02:00:00,False,True,2024-05-15 12:00:00,18410.75,18547.75,18393.5,18509.5,2024-05-31 14:00:00,18543.5,18548.75,18356.0,18386.75,18438.25,18446.75,18393.5
LLPB,18423.25,2024-05-15 03:00:00,False,False,2024-05-15 04:00:00,18423.5,18424.75,18411.0,18411.25,2024-05-15 12:00:00,18410.75,18547.75,18393.5,18509.5,18423.25,18421.25,18424.75
LHPB,18432.5,2024-05-15 03:00:00,False,False,2024-05-15 12:00:00,18410.75,18547.75,18393.5,18509.5,2024-05-31 14:00:00,18543.5,18548.75,18356.0,18386.75,18432.5,18446.75,18393.5
LHPB,18424.75,2024-05-15 04:00:00,False,False,2024-05-15 12:00:00,18410.75,18547.75,18393.5,18509.5,2024-05-31 14:00:00,18543.5,18548.75,18356.0,18386.75,18424.75,18446.75,18393.5
LLPB,18393.0,2024-05-15 07:00:00,False,True,2024-05-31 14:00:00,18543.5,18548.75,18356.0,18386.75,2024-05-31 19:00:00,18352.75,18601.0,18339.0,18598.5,18393.0,18388.25,18548.75
LHPB,18421.25,2024-05-15 09:00:00,False,True,2024-05-15 12:00:00,18410.75,18547.75,18393.5,18509.5,2024-05-31 14:00:00,18543.5,18548.75,18356.0,18386.75,18421.25,18446.75,18393.5
LHPB,18418.25,2024-05-15 11:00:00,False,False,2024-05-15 12:00:00,18410.75,18547.75,18393.5,18509.5,2024-05-31 14:00:00,18543.5,18548.75,18356.0,18386.75,18418.25,18446.75,18393.5
LHPB,18547.75,2024-05-15 12:00:00,False,True,2024-05-15 14:00:00,18483.25,18572.5,18482.0,18571.5,2024-05-17 18:00:00,18615.5,18622.5,18545.0,18617.25,18547.75,18570.0,18482.0
LLPB,18393.5,2024-05-15 12:00:00,False,True,2024-05-31 14:00:00,18543.5,18548.75,18356.0,18386.75,2024-05-31 19:00:00,18352.75,18601.0,18339.0,18598.5,18393.5,18388.25,18548.75
LHPB,18532.0,2024-05-15 13:00:00,False,False,2024-05-15 14:00:00,18483.25,18572.5,18482.0,18571.5,2024-05-31 00:00:00,18558.5,18568.5,18502.5,18524.75,18532.0,18545.0,18482.0
LLPB,18446.75,2024-05-15 13:00:00,False,False,2024-05-31 14:00:00,18543.5,18548.75,18356.0,18386.75,2024-05-31 19:00:00,18352.75,18601.0,18339.0,18598.5,18446.75,18388.25,18548.75
LHPB,18572.5,2024-05-15 14:00:00,False,False,2024-05-15 15:00:00,18571.75,18605.0,18570.0,18593.75,2024-05-17 18:00:00,18615.5,18622.5,18545.0,18617.25,18572.5,18577.25,18570.0
LLPB,18482.0,2024-05-15 14:00:00,False,False,2024-05-31 14:00:00,18543.5,18548.75,18356.0,18386.75,2024-05-31 19:00:00,18352.75,18601.0,18339.0,18598.5,18482.0,18388.25,18548.75
LHPB,18605.0,2024-05-15 15:00:00,False,False,2024-05-15 16:00:00,18594.25,18632.0,18577.25,18630.0,2024-05-17 18:00:00,18615.5,18622.5,18545.0,18617.25,18605.0,18607.75,18577.25
LHPB,18632.0,2024-05-15 16:00:00,False,False,2024-05-15 17:00:00,18630.25,18683.75,18629.25,18682.0,2024-05-17 08:00:00,18647.25,18648.75,18617.0,18635.0,18632.0,18633.25,18629.25
LHPB,18695.75,2024-05-15 20:00:00,True,False,2024-05-15 22:00:00,18693.25,18713.75,18687.5,18703.0,2024-05-16 12:00:00,18714.5,18735.0,18686.5,18694.75,18695.75,18701.75,18687.5
LLPB,18661.0,2024-05-16 18:00:00,False,False,2024-05-16 19:00:00,18695.5,18703.5,18643.75,18651.0,2024-05-17 01:00:00,18654.75,18667.0,18654.0,18664.25,18661.0,18657.75,18703.5
