es_type,es_price,es_formation_time,es_breakout_time,es_retest_time,es_m1_retest_time,es_m1_open,es_m1_high,es_m1_low,es_m1_close,es_fta,es_stop_loss,nq_type,nq_price,nq_formation_time,nq_breakout_time,nq_retest_time,nq_m1_retest_time,nq_m1_open,nq_m1_high,nq_m1_low,nq_m1_close,nq_fta,nq_stop_loss,rty_type,rty_price,rty_formation_time,rty_breakout_time,rty_retest_time,rty_m1_retest_time,rty_m1_open,rty_m1_high,rty_m1_low,rty_m1_close,rty_fta,rty_stop_loss
LHPB,5972.25,2025-06-06 11:00:00,2025-06-06 12:00:00,2025-06-13 00:00:00,2025-06-13 00:05:00,5986.75,5990.00,5967.75,5987.50,5984.50,5969.0,LHPB,21591.75,2025-06-06 03:00:00,2025-06-06 03:00:00,2025-06-13 00:00:00,2025-06-13 00:05:00,21658.75,21667.25,21586.00,21658.25,21601.50,"time
2025-06-06 03:00:00    21579.75
2025-06-06 03:00:00    21579.75
Name: low, dtype: float64",LHPB,2113.50,2025-06-06 09:00:00,2025-06-06 12:00:00,2025-06-13 00:00:00,2025-06-13 00:04:00,2117.40,2117.80,2110.90,2112.70,2120.40,2109.0
LHPB,5972.25,2025-06-06 11:00:00,2025-06-06 12:00:00,2025-06-13 00:00:00,2025-06-13 00:05:00,5986.75,5990.00,5967.75,5987.50,5984.50,5969.0,LHPB,21619.50,2025-06-05 20:00:00,2025-06-06 04:00:00,2025-06-13 00:00:00,2025-06-13 00:05:00,21658.75,21667.25,21586.00,21658.25,21629.00,21601.5,LHPB,2111.80,2025-06-06 10:00:00,2025-06-06 12:00:00,2025-06-13 00:00:00,2025-06-13 00:04:00,2117.40,2117.80,2110.90,2112.70,2120.40,2109.0
LHPB,5972.25,2025-06-06 11:00:00,2025-06-06 12:00:00,2025-06-13 00:00:00,2025-06-13 00:05:00,5986.75,5990.00,5967.75,5987.50,5984.50,5969.0,LHPB,21617.75,2025-06-06 03:00:00,2025-06-06 04:00:00,2025-06-13 00:00:00,2025-06-13 00:05:00,21658.75,21667.25,21586.00,21658.25,21629.00,21601.5,LHPB,2111.20,2025-06-06 11:00:00,2025-06-06 12:00:00,2025-06-13 00:00:00,2025-06-13 00:04:00,2117.40,2117.80,2110.90,2112.70,2120.40,2109.0
LHPB,6005.00,2025-06-12 10:00:00,2025-06-12 12:00:00,2025-06-13 00:00:00,2025-06-13 00:00:00,6014.50,6015.75,5995.75,6008.75,6008.50,5990.0,LHPB,21806.00,2025-06-12 11:00:00,2025-06-12 12:00:00,2025-06-12 23:00:00,2025-06-12 23:59:00,21844.25,21844.25,21782.75,21786.75,21818.50,21714.0,LHPB,2118.20,2025-06-04 08:00:00,2025-06-06 12:00:00,2025-06-13 00:00:00,2025-06-13 00:00:00,2125.30,2125.60,2115.30,2121.90,2120.40,2109.0
LHPB,6005.00,2025-06-12 10:00:00,2025-06-12 12:00:00,2025-06-13 00:00:00,2025-06-13 00:00:00,6014.50,6015.75,5995.75,6008.75,6008.50,5990.0,,,,,,,,,,,,,LHPB,2116.10,2025-06-05 12:00:00,2025-06-06 12:00:00,2025-06-13 00:00:00,2025-06-13 00:00:00,2125.30,2125.60,2115.30,2121.90,2120.40,2109.0
LHPB,6005.00,2025-06-12 10:00:00,2025-06-12 12:00:00,2025-06-13 00:00:00,2025-06-13 00:00:00,6014.50,6015.75,5995.75,6008.75,6008.50,5990.0,,,,,,,,,,,,,LHPB,2116.00,2025-06-06 07:00:00,2025-06-06 12:00:00,2025-06-13 00:00:00,2025-06-13 00:00:00,2125.30,2125.60,2115.30,2121.90,2120.40,2109.0
LHPB,6002.00,2025-06-12 11:00:00,2025-06-12 12:00:00,2025-06-13 00:00:00,2025-06-13 00:00:00,6014.50,6015.75,5995.75,6008.75,6008.50,5990.0,LHPB,21806.00,2025-06-12 11:00:00,2025-06-12 12:00:00,2025-06-12 23:00:00,2025-06-12 23:59:00,21844.25,21844.25,21782.75,21786.75,21818.50,21714.0,LHPB,2118.20,2025-06-04 08:00:00,2025-06-06 12:00:00,2025-06-13 00:00:00,2025-06-13 00:00:00,2125.30,2125.60,2115.30,2121.90,2120.40,2109.0
LHPB,6002.00,2025-06-12 11:00:00,2025-06-12 12:00:00,2025-06-13 00:00:00,2025-06-13 00:00:00,6014.50,6015.75,5995.75,6008.75,6008.50,5990.0,,,,,,,,,,,,,LHPB,2116.10,2025-06-05 12:00:00,2025-06-06 12:00:00,2025-06-13 00:00:00,2025-06-13 00:00:00,2125.30,2125.60,2115.30,2121.90,2120.40,2109.0
LHPB,6002.00,2025-06-12 11:00:00,2025-06-12 12:00:00,2025-06-13 00:00:00,2025-06-13 00:00:00,6014.50,6015.75,5995.75,6008.75,6008.50,5990.0,,,,,,,,,,,,,LHPB,2116.00,2025-06-06 07:00:00,2025-06-06 12:00:00,2025-06-13 00:00:00,2025-06-13 00:00:00,2125.30,2125.60,2115.30,2121.90,2120.40,2109.0
LLPB,6008.50,2025-06-12 13:00:00,2025-06-13 00:00:00,2025-06-13 13:00:00,2025-06-13 13:31:00,6004.25,6011.75,6004.00,6011.50,6001.75,6015.75,LLPB,21713.25,2025-06-12 08:00:00,2025-06-13 00:00:00,2025-06-13 13:00:00,2025-06-13 13:30:00,21679.75,21725.00,21662.00,21721.00,21702.75,21793.5,LLPB,2120.40,2025-06-06 14:00:00,2025-06-13 00:00:00,2025-06-13 13:00:00,2025-06-13 13:32:00,2118.60,2121.90,2117.30,2117.40,2115.50,2125.6
LLPB,6008.50,2025-06-12 13:00:00,2025-06-13 00:00:00,2025-06-13 13:00:00,2025-06-13 13:31:00,6004.25,6011.75,6004.00,6011.50,6001.75,6015.75,LLPB,21714.00,2025-06-12 12:00:00,2025-06-13 00:00:00,2025-06-13 13:00:00,2025-06-13 13:30:00,21679.75,21725.00,21662.00,21721.00,21702.75,21793.5,LLPB,2121.40,2025-06-06 15:00:00,2025-06-13 00:00:00,2025-06-13 13:00:00,2025-06-13 13:32:00,2118.60,2121.90,2117.30,2117.40,2115.50,2125.6
